time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
215090,22,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215290,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215489,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215690,23,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215890,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216089,24,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216290,24,100,96,24,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
216490,24,100,97,25,0.0,0.0,0.0,0.0
216689,24,100,97,25,0.0,0.0,0.0,0.0
216890,23,100,96,24,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
217090,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217289,23,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217490,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217690,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217889,23,99,97,24,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
218090,21,101,4,165,7.387292222257201e-06,0.0005089844341135211,-0.0006867428509412316,-0.04731658242985086
218290,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
218490,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
218689,23,100,96,24,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
218890,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219090,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219289,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219490,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219690,22,100,96,25,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
219889,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
220090,22,100,96,25,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
220290,22,100,96,25,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
220489,22,100,96,25,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
220690,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
220890,21,100,96,25,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
221089,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221290,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221490,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221690,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221889,20,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222090,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222290,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222489,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222690,19,101,0,80,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
222890,20,99,97,26,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
223089,20,100,96,26,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
223290,21,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223490,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223689,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223890,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224090,20,100,96,26,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
224289,19,100,96,26,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
224490,19,100,96,27,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
224690,19,100,96,26,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
224890,19,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225089,18,100,96,27,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
225290,18,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225490,18,100,96,27,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
225689,17,101,0,79,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
225890,17,100,96,27,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
226090,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226289,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226490,17,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226690,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226889,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227090,17,100,96,27,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
227290,15,100,0,81,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
227489,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227690,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227890,14,100,0,80,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
228090,16,100,96,28,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
228289,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228490,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228690,14,100,0,80,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
228889,16,100,96,28,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
229090,16,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229290,15,99,97,29,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
229489,15,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229690,16,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229890,15,100,96,29,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
230089,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230290,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230490,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230689,15,100,97,29,0.0,0.0,0.0,0.0
230890,15,100,96,29,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
231090,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231290,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231489,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231690,15,100,96,28,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
231890,14,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232089,14,100,96,29,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
232290,14,100,96,29,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
232490,14,100,96,29,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
232689,14,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232890,14,100,96,29,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
233090,14,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233289,15,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233490,15,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233690,14,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233889,14,100,96,30,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
234090,12,100,78,11,0.0,0.0,-0.0001403465804980131,-0.009669879396313103
234290,14,100,96,31,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
234490,14,100,96,31,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
234689,14,100,96,30,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
234890,14,99,97,31,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
235090,14,99,96,31,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235289,14,99,96,31,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235490,13,100,96,31,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
235690,14,100,97,32,0.0,0.0,0.0,0.0
235889,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236090,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236290,14,100,97,32,0.0,0.0,0.0,0.0
236489,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236690,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236890,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237089,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237290,14,100,96,33,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
237490,13,99,96,33,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237690,13,99,97,33,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
237889,13,100,96,33,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
238090,13,99,96,34,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238290,13,99,96,34,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238489,13,100,97,34,0.0,0.0,0.0,0.0
238690,12,98,0,86,-1.4774395402910253e-05,-0.0010179558432605164,-0.0007162679630676385,-0.049350862655360296
238890,12,100,96,34,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
239089,13,100,97,35,0.0,0.0,0.0,0.0
239290,13,100,96,35,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
239490,13,100,96,34,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
239689,13,99,96,35,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239890,13,99,97,35,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
240090,12,99,97,35,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
240289,12,100,96,36,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
240490,12,100,96,36,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
240690,12,100,97,36,0.0,0.0,0.0,0.0
240890,12,100,97,36,0.0,0.0,0.0,0.0
241089,12,100,97,36,0.0,0.0,0.0,0.0
241290,13,100,97,36,0.0,0.0,0.0,0.0
241490,12,100,97,37,0.0,0.0,0.0,0.0
241689,12,100,96,37,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
241890,12,100,97,37,0.0,0.0,0.0,0.0
242090,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
242289,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
242490,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
242690,10,99,96,36,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
242889,12,98,95,38,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
243090,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
243290,12,101,0,93,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
243489,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
243690,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
243890,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
244090,12,98,95,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
244289,12,98,95,38,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
244490,12,98,96,38,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
244690,12,99,95,38,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
244889,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
245090,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
245290,12,98,95,38,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245489,12,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245690,12,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245890,11,99,95,39,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
246089,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246290,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246490,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246689,11,99,95,39,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
246890,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247090,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247290,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247489,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247690,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247890,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
248089,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
248290,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
248490,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
248689,11,99,79,23,-7.3872292079403505e-06,-0.0005089800924270902,-0.000132960485402028,-0.00916097744419973
248890,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249090,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249289,11,100,0,94,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
249490,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249690,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249889,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250090,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250290,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250490,10,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250689,10,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250890,10,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251090,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251289,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251490,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251690,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251889,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252090,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252290,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252489,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252690,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252890,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253089,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253290,10,100,0,96,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
253490,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253690,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253889,10,100,0,97,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
254090,10,99,95,43,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
254290,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254489,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254690,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254890,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
255089,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
255290,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
255490,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
255689,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
255890,10,99,95,44,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
256090,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
256289,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
256490,10,98,95,45,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
256690,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
256890,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
257089,10,98,96,45,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
257290,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
257490,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
257689,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
257890,10,100,0,100,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
258090,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
258289,10,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
258490,10,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
258690,10,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
258889,10,98,96,46,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
259090,10,98,96,46,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
259290,10,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
259489,10,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
259690,10,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
259890,11,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
260090,11,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
260289,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
260490,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
260690,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
260889,11,99,95,47,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
261090,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
261290,11,99,95,47,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
261489,11,99,95,47,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
261690,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
261890,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
262089,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
262290,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
262490,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
262689,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
262890,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
263090,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
263290,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
263489,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
263690,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
263890,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
264089,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
264290,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
264490,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
264689,12,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
264890,12,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
265090,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
265289,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
265490,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
265690,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
265889,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
266090,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
266290,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
266490,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
266689,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
