,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
1162,232290,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1163,232489,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1164,232690,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1165,232890,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1166,233089,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1167,233290,135,105,101,207,-3.693551591807569e-05,-0.0025448570467554153
1168,233490,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1169,233689,135,104,100,207,-2.954853875730472e-05,-0.0020358943203782954
1170,233889,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1171,234090,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1172,234289,136,110,0,203,-7.38694565893083e-05,-0.0050896055590033415
1173,234489,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1174,234690,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1175,234890,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1176,235089,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1177,235290,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1178,235490,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1179,235689,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1180,235890,136,105,102,208,-3.693551591807569e-05,-0.0025448570467554153
1181,236090,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1182,236289,135,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1183,236490,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1184,236690,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1185,236889,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1186,237089,135,105,101,207,-3.693551591807569e-05,-0.0025448570467554153
1187,237290,136,105,101,207,-3.693551591807569e-05,-0.0025448570467554153
1188,237489,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1189,237689,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1190,237890,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1191,238090,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1192,238289,136,104,102,207,-2.954853875730472e-05,-0.0020358943203782954
1193,238490,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1194,238690,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1195,238889,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1196,239090,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1197,239290,136,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1198,239489,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1199,239690,136,104,101,207,-2.954853875730472e-05,-0.0020358943203782954
1200,239890,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1201,240089,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1202,240289,137,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1203,240490,137,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1204,240689,136,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1205,240889,137,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1206,241090,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1207,241290,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1208,241489,136,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1209,241690,137,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1210,241890,136,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1211,242089,137,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1212,242290,137,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1213,242490,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1214,242689,137,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1215,242890,136,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1216,243090,137,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1217,243289,137,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1218,243489,137,104,102,208,-2.954853875730472e-05,-0.0020358943203782954
1219,243690,137,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1220,243889,137,104,102,208,-2.954853875730472e-05,-0.0020358943203782954
1221,244089,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1222,244290,136,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1223,244490,137,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1224,244689,137,105,101,209,-3.693551591807569e-05,-0.0025448570467554153
1225,244890,137,104,101,208,-2.954853875730472e-05,-0.0020358943203782954
1226,245090,137,110,0,205,-7.38694565893083e-05,-0.0050896055590033415
1227,245289,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1228,245490,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1229,245690,137,105,101,208,-3.693551591807569e-05,-0.0025448570467554153
1230,245889,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1231,246090,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1232,246290,138,110,0,204,-7.38694565893083e-05,-0.0050896055590033415
1233,246489,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1234,246689,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1235,246890,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1236,247089,137,105,101,209,-3.693551591807569e-05,-0.0025448570467554153
1237,247289,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1238,247490,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1239,247690,137,104,102,209,-2.954853875730472e-05,-0.0020358943203782954
1240,247889,137,105,102,209,-3.693551591807569e-05,-0.0025448570467554153
1241,248090,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1242,248290,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1243,248489,138,105,101,209,-3.693551591807569e-05,-0.0025448570467554153
1244,248690,138,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1245,248890,138,110,0,207,-7.38694565893083e-05,-0.0050896055590033415
1246,249089,137,105,102,209,-3.693551591807569e-05,-0.0025448570467554153
1247,249290,137,104,101,209,-2.954853875730472e-05,-0.0020358943203782954
1248,249490,137,104,101,210,-2.954853875730472e-05,-0.0020358943203782954
1249,249689,138,109,0,207,-6.648279446982754e-05,-0.004580664538971118
1250,249889,137,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1251,250090,137,105,102,209,-3.693551591807569e-05,-0.0025448570467554153
1252,250289,138,110,0,207,-7.38694565893083e-05,-0.0050896055590033415
1253,250489,137,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1254,250690,138,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1255,250890,138,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1256,251089,138,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1257,251290,137,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1258,251490,137,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1259,251689,138,104,101,210,-2.954853875730472e-05,-0.0020358943203782954
1260,251890,138,104,101,210,-2.954853875730472e-05,-0.0020358943203782954
1261,252090,137,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1262,252289,138,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1263,252490,138,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1264,252690,138,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1265,252889,138,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1266,253089,138,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1267,253290,138,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1268,253489,139,108,0,208,-5.909606934410833e-05,-0.004071719177809064
1269,253689,138,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1270,253890,139,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1271,254090,139,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1272,254289,139,109,0,208,-6.648279446982754e-05,-0.004580664538971118
1273,254490,139,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1274,254690,138,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1275,254889,139,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1276,255090,138,104,101,211,-2.954853875730472e-05,-0.0020358943203782954
1277,255290,138,105,102,210,-3.693551591807569e-05,-0.0025448570467554153
1278,255489,138,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1279,255690,139,104,102,210,-2.954853875730472e-05,-0.0020358943203782954
1280,255890,139,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1281,256089,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1282,256289,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1283,256490,139,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1284,256689,139,104,101,211,-2.954853875730472e-05,-0.0020358943203782954
1285,256889,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1286,257090,139,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1287,257290,138,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1288,257489,139,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1289,257690,139,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1290,257890,139,104,101,211,-2.954853875730472e-05,-0.0020358943203782954
1291,258089,139,104,101,211,-2.954853875730472e-05,-0.0020358943203782954
1292,258290,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1293,258490,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1294,258689,139,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1295,258890,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1296,259090,139,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1297,259289,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1298,259489,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1299,259690,139,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1300,259889,139,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1301,260089,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1302,260290,139,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1303,260490,139,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1304,260689,140,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1305,260890,139,105,101,210,-3.693551591807569e-05,-0.0025448570467554153
1306,261090,140,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1307,261289,139,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1308,261490,139,104,101,211,-2.954853875730472e-05,-0.0020358943203782954
1309,261690,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1310,261889,139,104,101,211,-2.954853875730472e-05,-0.0020358943203782954
1311,262090,139,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1312,262290,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1313,262489,140,110,0,208,-7.38694565893083e-05,-0.0050896055590033415
1314,262689,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1315,262890,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1316,263089,139,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1317,263289,140,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1318,263490,140,104,102,211,-2.954853875730472e-05,-0.0020358943203782954
1319,263690,140,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1320,263889,140,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1321,264090,140,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1322,264290,140,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1323,264489,140,104,101,212,-2.954853875730472e-05,-0.0020358943203782954
1324,264690,140,105,101,211,-3.693551591807569e-05,-0.0025448570467554153
1325,264890,140,105,102,211,-3.693551591807569e-05,-0.0025448570467554153
1326,265089,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1327,265290,140,104,101,212,-2.954853875730472e-05,-0.0020358943203782954
1328,265490,140,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1329,265689,140,109,0,210,-6.648279446982754e-05,-0.004580664538971118
1330,265889,140,105,102,213,-3.693551591807569e-05,-0.0025448570467554153
1331,266090,141,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1332,266289,141,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1333,266489,141,110,0,208,-7.38694565893083e-05,-0.0050896055590033415
1334,266690,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1335,266890,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1336,267089,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1337,267290,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1338,267490,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1339,267689,140,104,101,212,-2.954853875730472e-05,-0.0020358943203782954
1340,267890,140,105,101,212,-3.693551591807569e-05,-0.0025448570467554153
1341,268090,141,104,101,212,-2.954853875730472e-05,-0.0020358943203782954
1342,268289,140,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1343,268490,140,104,102,212,-2.954853875730472e-05,-0.0020358943203782954
1344,268690,140,105,101,213,-3.693551591807569e-05,-0.0025448570467554153
1345,268889,140,105,102,212,-3.693551591807569e-05,-0.0025448570467554153
1346,269089,140,104,102,213,-2.954853875730472e-05,-0.0020358943203782954
