time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
160091,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
160290,148,101,99,198,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
160491,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
160691,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
160890,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
161091,149,101,99,198,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
161291,149,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
161490,149,102,99,199,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
161691,149,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
161891,149,102,99,199,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
162090,149,102,99,199,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
162291,149,103,98,199,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
162491,147,107,0,197,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
162691,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
162891,149,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
163091,149,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
163291,148,107,91,199,2.2162065711405158e-05,0.0015269663275158155,-7.38694565893083e-05,-0.0050896055590033415
163490,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
163691,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
163891,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164090,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164291,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164491,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164690,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164891,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165091,151,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165290,151,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165491,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165691,151,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165891,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166091,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166291,149,107,0,196,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
166491,150,102,98,201,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
166690,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166891,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167091,150,105,35,201,7.387292222257201e-06,0.0005089844341135211,-0.0004874220015437787,-0.033583375906366356
167290,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167491,149,101,99,202,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
167691,149,101,99,202,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
167890,149,102,98,202,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
168091,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168291,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168490,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168691,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168891,150,102,98,203,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
169091,149,102,98,203,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
169291,149,102,99,203,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
169491,149,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
169691,150,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
169890,150,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170091,149,103,84,203,-7.3872292079403505e-06,-0.0005089800924270902,-0.0001255743273068731,-0.008652071151443558
170291,150,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170490,151,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170691,151,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170891,151,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171090,151,102,99,205,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171291,151,102,99,205,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171491,151,102,99,205,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171690,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171891,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172091,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172291,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172491,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172691,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172891,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173090,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173291,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173491,154,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173690,154,101,99,206,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
173891,154,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174091,154,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174290,154,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174491,155,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174691,153,107,0,202,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
174890,155,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175091,155,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175291,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175491,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175691,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175891,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176091,157,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176290,156,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176491,157,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176691,157,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176890,157,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177091,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177291,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177490,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177691,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177891,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178090,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178291,158,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178491,158,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178691,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178891,159,101,99,210,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
179091,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179291,159,102,64,209,-1.4774395402910253e-05,-0.0010179558432605164,-0.00027328552024757837,-0.018829372345058153
179490,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179691,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179891,159,102,98,210,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
180090,159,102,98,210,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
180291,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180491,160,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180690,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180891,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181091,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181290,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181491,159,104,26,208,0.0,0.0,-0.0005538673837114089,-0.038161462737716076
181691,158,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181891,158,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182091,158,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182291,156,106,90,208,1.4774647458831252e-05,0.0010179732099134732,-8.125605570288722e-05,-0.00559854223792893
182491,157,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182690,157,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182891,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183091,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183290,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183491,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183691,155,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183890,155,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184091,155,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184291,154,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184490,154,102,98,212,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
184691,152,107,18,206,2.2162065711405158e-05,0.0015269663275158155,-0.0006129256647842995,-0.04223057830363824
184891,154,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185091,153,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185291,153,102,98,213,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
185491,153,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185691,152,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185890,152,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186091,152,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186291,151,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186490,152,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186691,151,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186891,151,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187090,150,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187291,150,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187491,150,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187690,150,101,99,214,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
187891,149,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188091,149,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188291,149,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188491,148,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188691,148,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188891,148,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189090,147,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189291,146,107,87,214,2.2162065711405158e-05,0.0015269663275158155,-0.000103415475016628,-0.00712532622864567
189491,147,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189690,147,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189891,147,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190091,146,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190290,146,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190491,146,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190691,145,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190890,145,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191091,145,102,98,216,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
191291,145,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191491,144,107,0,214,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
191691,144,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191891,144,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192091,144,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192290,143,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192491,144,102,98,216,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
192691,143,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192890,143,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193091,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193291,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193490,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193691,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193891,143,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194090,142,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194291,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194491,141,107,0,212,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
194691,142,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194891,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195091,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195291,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195490,141,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195691,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195891,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196090,142,102,99,219,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196291,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196491,143,101,99,218,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
196690,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196891,140,107,0,211,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
197091,142,103,99,219,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
197290,142,101,99,219,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
197491,143,102,99,219,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197691,143,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197891,143,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198091,144,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198291,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198491,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198690,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198891,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199091,146,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199290,147,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199491,147,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199691,147,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199890,148,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200091,148,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200291,149,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200490,149,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200691,148,107,0,16,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
200891,150,102,98,221,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
201091,151,102,100,221,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
201291,152,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201491,150,107,0,210,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
201691,153,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201890,153,102,98,222,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
202091,154,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202291,155,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202490,155,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202691,156,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202891,156,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203090,157,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203291,158,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203491,158,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203690,159,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203891,159,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204091,160,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204291,161,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204491,161,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204691,162,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204891,163,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205090,163,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205291,161,105,89,214,7.387292222257201e-06,0.0005089844341135211,-8.864259181157412e-05,-0.006107474575817458
205491,164,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205690,165,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205891,165,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206091,165,103,39,216,-7.3872292079403505e-06,-0.0005089800924270902,-0.0004578890836370188,-0.0315485578625906
206290,166,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206491,167,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206691,167,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206890,167,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207091,168,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207291,169,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207491,169,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
