,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
1210,241891,201,107,0,247,2.2162065711405158e-05,0.0015269663275158155
1211,242090,202,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164
1212,242291,203,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164
1213,242491,203,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164
1214,242691,203,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164
1215,242891,204,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164
1216,243091,204,103,99,253,-7.3872292079403505e-06,-0.0005089800924270902
1217,243291,205,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164
1218,243490,205,102,99,253,-1.4774395402910253e-05,-0.0010179558432605164
1219,243691,205,102,99,253,-1.4774395402910253e-05,-0.0010179558432605164
1220,243891,205,101,99,253,-2.216149858591951e-05,-0.0015269272525698543
1221,244090,205,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164
1222,244291,203,105,72,251,7.387292222257201e-06,0.0005089844341135211
1223,244491,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164
1224,244690,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164
1225,244891,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164
1226,245091,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164
1227,245290,206,103,99,254,-7.3872292079403505e-06,-0.0005089800924270902
1228,245491,207,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164
1229,245691,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164
1230,245891,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164
1231,246091,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164
1232,246291,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164
1233,246491,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164
1234,246690,206,102,100,255,-1.4774395402910253e-05,-0.0010179558432605164
1235,246891,206,102,99,0,-1.4774395402910253e-05,-0.0010179558432605164
1236,247091,207,102,99,0,-1.4774395402910253e-05,-0.0010179558432605164
1237,247290,206,102,100,0,-1.4774395402910253e-05,-0.0010179558432605164
1238,247491,207,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1239,247691,206,102,100,0,-1.4774395402910253e-05,-0.0010179558432605164
1240,247890,207,102,100,1,-1.4774395402910253e-05,-0.0010179558432605164
1241,248091,207,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1242,248291,208,102,100,2,-1.4774395402910253e-05,-0.0010179558432605164
1243,248490,208,102,100,1,-1.4774395402910253e-05,-0.0010179558432605164
1244,248691,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1245,248891,206,104,82,0,0.0,0.0
1246,249091,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1247,249291,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1248,249491,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1249,249691,209,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1250,249890,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164
1251,250091,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164
1252,250291,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164
1253,250490,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164
1254,250691,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164
1255,250891,208,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164
1256,251090,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164
1257,251291,208,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164
1258,251491,209,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164
1259,251690,209,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164
1260,251891,208,106,50,0,1.4774647458831252e-05,0.0010179732099134732
1261,252091,210,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164
1262,252291,210,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1263,252491,210,102,100,4,-1.4774395402910253e-05,-0.0010179558432605164
1264,252691,210,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164
1265,252891,211,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164
1266,253090,211,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164
1267,253291,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1268,253491,209,108,0,254,2.9549546979978913e-05,0.0020359637869205474
1269,253690,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1270,253891,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1271,254091,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1272,254290,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1273,254491,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1274,254691,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1275,254890,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164
1276,255091,211,103,99,6,-7.3872292079403505e-06,-0.0005089800924270902
1277,255291,211,102,99,6,-1.4774395402910253e-05,-0.0010179558432605164
1278,255491,210,102,99,6,-1.4774395402910253e-05,-0.0010179558432605164
1279,255691,210,102,99,6,-1.4774395402910253e-05,-0.0010179558432605164
1280,255891,210,102,99,6,-1.4774395402910253e-05,-0.0010179558432605164
1281,256091,210,102,100,7,-1.4774395402910253e-05,-0.0010179558432605164
1282,256290,210,102,100,7,-1.4774395402910253e-05,-0.0010179558432605164
1283,256491,210,102,99,7,-1.4774395402910253e-05,-0.0010179558432605164
1284,256691,209,102,99,6,-1.4774395402910253e-05,-0.0010179558432605164
1285,256890,209,102,99,7,-1.4774395402910253e-05,-0.0010179558432605164
1286,257091,209,102,99,7,-1.4774395402910253e-05,-0.0010179558432605164
1287,257291,209,102,99,7,-1.4774395402910253e-05,-0.0010179558432605164
1288,257490,209,103,99,7,-7.3872292079403505e-06,-0.0005089800924270902
1289,257691,209,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1290,257891,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1291,258090,208,107,0,1,2.2162065711405158e-05,0.0015269663275158155
1292,258291,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1293,258491,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1294,258691,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1295,258891,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1296,259091,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1297,259291,210,102,99,8,-1.4774395402910253e-05,-0.0010179558432605164
1298,259490,210,102,100,9,-1.4774395402910253e-05,-0.0010179558432605164
1299,259691,211,102,100,9,-1.4774395402910253e-05,-0.0010179558432605164
1300,259891,211,102,100,9,-1.4774395402910253e-05,-0.0010179558432605164
1301,260090,211,102,99,9,-1.4774395402910253e-05,-0.0010179558432605164
1302,260291,211,102,99,9,-1.4774395402910253e-05,-0.0010179558432605164
1303,260491,211,102,100,10,-1.4774395402910253e-05,-0.0010179558432605164
1304,260690,211,102,100,10,-1.4774395402910253e-05,-0.0010179558432605164
1305,260891,212,102,100,10,-1.4774395402910253e-05,-0.0010179558432605164
1306,261091,212,102,100,10,-1.4774395402910253e-05,-0.0010179558432605164
1307,261290,213,102,99,10,-1.4774395402910253e-05,-0.0010179558432605164
1308,261491,213,102,99,10,-1.4774395402910253e-05,-0.0010179558432605164
1309,261691,213,102,99,11,-1.4774395402910253e-05,-0.0010179558432605164
1310,261891,214,102,99,11,-1.4774395402910253e-05,-0.0010179558432605164
1311,262091,214,102,99,11,-1.4774395402910253e-05,-0.0010179558432605164
1312,262291,215,102,99,11,-1.4774395402910253e-05,-0.0010179558432605164
1313,262491,215,102,99,11,-1.4774395402910253e-05,-0.0010179558432605164
1314,262690,215,103,81,11,-7.3872292079403505e-06,-0.0005089800924270902
1315,262891,216,102,99,12,-1.4774395402910253e-05,-0.0010179558432605164
1316,263091,217,102,99,11,-1.4774395402910253e-05,-0.0010179558432605164
1317,263290,218,102,99,12,-1.4774395402910253e-05,-0.0010179558432605164
1318,263491,218,103,99,11,-7.3872292079403505e-06,-0.0005089800924270902
1319,263691,219,102,99,12,-1.4774395402910253e-05,-0.0010179558432605164
1320,263890,219,102,99,12,-1.4774395402910253e-05,-0.0010179558432605164
1321,264091,219,102,99,12,-1.4774395402910253e-05,-0.0010179558432605164
1322,264291,220,103,99,12,-7.3872292079403505e-06,-0.0005089800924270902
1323,264490,220,102,99,13,-1.4774395402910253e-05,-0.0010179558432605164
1324,264691,221,102,99,12,-1.4774395402910253e-05,-0.0010179558432605164
1325,264891,221,103,99,12,-7.3872292079403505e-06,-0.0005089800924270902
1326,265091,221,103,99,13,-7.3872292079403505e-06,-0.0005089800924270902
1327,265291,222,103,99,13,-7.3872292079403505e-06,-0.0005089800924270902
1328,265491,222,103,99,13,-7.3872292079403505e-06,-0.0005089800924270902
1329,265691,222,102,99,13,-1.4774395402910253e-05,-0.0010179558432605164
1330,265890,222,103,100,13,-7.3872292079403505e-06,-0.0005089800924270902
1331,266091,223,102,100,14,-1.4774395402910253e-05,-0.0010179558432605164
1332,266291,223,102,99,13,-1.4774395402910253e-05,-0.0010179558432605164
1333,266490,222,107,0,10,2.2162065711405158e-05,0.0015269663275158155
1334,266691,224,102,99,15,-1.4774395402910253e-05,-0.0010179558432605164
1335,266891,224,102,100,14,-1.4774395402910253e-05,-0.0010179558432605164
1336,267090,224,102,99,14,-1.4774395402910253e-05,-0.0010179558432605164
1337,267291,221,108,0,10,2.9549546979978913e-05,0.0020359637869205474
1338,267491,224,102,100,15,-1.4774395402910253e-05,-0.0010179558432605164
1339,267690,224,102,100,15,-1.4774395402910253e-05,-0.0010179558432605164
1340,267891,224,103,100,15,-7.3872292079403505e-06,-0.0005089800924270902
1341,268091,224,102,100,15,-1.4774395402910253e-05,-0.0010179558432605164
1342,268291,224,102,100,16,-1.4774395402910253e-05,-0.0010179558432605164
1343,268491,225,102,99,16,-1.4774395402910253e-05,-0.0010179558432605164
1344,268691,224,102,99,15,-1.4774395402910253e-05,-0.0010179558432605164
1345,268891,224,102,99,15,-1.4774395402910253e-05,-0.0010179558432605164
1346,269090,224,102,99,15,-1.4774395402910253e-05,-0.0010179558432605164
