,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
1326,265090,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1327,265289,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1328,265490,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1329,265690,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1330,265889,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1331,266090,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1332,266290,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1333,266490,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1334,266689,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1335,266890,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1336,267090,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1337,267289,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1338,267490,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1339,267690,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1340,267889,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1341,268090,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1342,268290,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1343,268489,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1344,268690,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1345,268890,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1346,269089,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1347,269290,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1348,269490,55,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
