time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
194090,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194289,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194490,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194690,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
194889,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195090,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195290,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195489,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195690,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
195890,36,103,0,20,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
196090,35,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196289,35,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196490,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196690,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
196889,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197090,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197290,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197489,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197690,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
197890,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198089,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198290,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198490,34,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198689,34,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
198890,34,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199090,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199290,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199489,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199690,34,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
199890,34,99,96,26,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200089,35,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200290,35,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200490,37,103,0,24,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
200689,35,99,96,26,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
200890,35,99,96,26,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201090,36,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201289,36,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201490,36,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201690,37,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
201889,37,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202090,37,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202290,38,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202490,38,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
202689,41,103,0,24,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
202890,40,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203090,41,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203289,42,99,96,29,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203490,43,99,97,29,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
203690,43,99,96,29,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
203889,44,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204090,45,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204290,45,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204489,46,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204690,47,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
204890,48,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205089,48,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205290,49,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205490,49,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205690,50,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
205889,50,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206090,51,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206290,51,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206489,52,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206690,52,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
206890,53,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207089,53,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207290,54,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207490,54,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207689,54,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207890,55,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208090,55,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208289,56,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208490,56,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208690,57,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208890,57,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209089,58,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209290,58,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209490,58,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209689,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209890,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210090,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210289,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210490,60,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210690,60,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210889,60,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211090,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211290,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211489,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211690,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211890,62,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212090,62,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212289,62,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212490,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212690,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212889,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
213090,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
213290,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
213489,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
213690,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
213890,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214089,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214290,63,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214490,63,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214689,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214890,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215090,63,99,97,36,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
215290,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215489,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215690,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215890,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216089,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216290,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216490,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216689,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216890,64,99,97,36,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
217090,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
217289,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217490,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217690,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217889,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218090,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218290,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218490,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218689,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
218890,64,100,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
219090,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219289,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
219490,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219690,64,100,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
219889,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
220090,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
220290,64,100,96,36,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
220489,64,100,96,37,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
220690,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
220890,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
221089,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
221290,65,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221490,65,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
221690,65,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221889,65,100,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
222090,65,100,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
222290,65,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222489,65,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222690,66,100,96,38,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
222890,66,99,97,38,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
223089,66,99,96,38,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
223290,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223490,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223689,66,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223890,66,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
224090,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224289,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224490,66,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224690,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224890,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225089,66,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
225290,66,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
225490,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225689,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225890,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226090,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226289,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226490,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226690,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226889,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227090,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227290,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227489,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227690,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227890,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228090,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228289,65,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
228490,65,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
228690,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228889,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229090,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229290,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229489,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229690,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229890,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230089,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230290,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230490,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230689,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230890,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231090,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231290,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231489,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231690,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231890,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232089,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232290,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232490,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232689,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232890,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233090,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233289,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233490,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233690,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233889,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234090,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234290,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234490,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234689,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234890,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235090,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235289,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235490,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235690,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235889,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236090,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236290,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236489,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236690,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236890,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237089,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237490,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237690,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237889,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238090,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238489,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238690,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238890,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239089,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239490,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239689,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239890,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240090,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240289,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240490,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240690,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240890,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
241089,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
