time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
15895,73,78,-313,-1,-1,-1,28,47,-235
15904,32,41,-231,-1,-1,-1,52,-5,-250
15915,-7,36,-262,-1,-1,-1,-2,3,-233
15925,60,-28,-264,-1,-1,-1,30,27,-275
15935,46,82,-272,-1,-1,-1,20,32,-274
15945,-21,2,-267,-1,-1,-1,27,16,-257
15954,56,27,-267,-1,-1,-1,18,12,-221
15965,37,115,-296,-1,-1,-1,14,-10,-203
15975,76,67,-208,-1,-1,-1,9,-41,-247
15985,34,15,-266,-1,-1,-1,9,29,-240
15994,43,-4,-236,-1,-1,-1,-28,7,-264
16005,43,87,-258,-1,-1,-1,5,44,-273
16015,56,55,-226,-1,-1,-1,3,34,-294
16025,24,11,-194,-1,-1,-1,19,4,-263
16034,23,0,-289,-1,-1,-1,10,-14,-243
16045,29,-45,-275,-1,-1,-1,17,6,-241
16055,68,147,-316,-1,-1,-1,7,7,-226
16065,39,58,-221,-1,-1,-1,29,5,-290
16074,48,78,-204,-1,-1,-1,3,68,-291
16085,34,97,-189,-1,-1,-1,25,28,-265
16095,-6,-30,-271,-1,-1,-1,9,-2,-245
16105,15,2,-259,-1,-1,-1,30,-4,-223
16115,26,67,-330,-1,-1,-1,21,-7,-218
16124,78,141,-290,-1,-1,-1,9,33,-207
16135,18,13,-261,-1,-1,-1,31,29,-198
16145,1,-69,-240,-1,-1,-1,29,42,-215
16155,11,-23,-213,-1,-1,-1,7,42,-230
16164,18,64,-262,-1,-1,-1,7,1,-255
16175,26,69,-245,-1,-1,-1,16,-12,-239
16185,25,56,-325,-1,-1,-1,34,-30,-250
16195,-3,-58,-243,-1,-1,-1,22,-8,-232
16204,33,-25,-298,-1,-1,-1,23,59,-237
16215,-49,-114,-243,-1,-1,-1,21,70,-241
16225,17,-43,-277,-1,-1,-1,1,31,-255
16235,11,60,-254,-1,-1,-1,12,-30,-264
16245,-29,69,-210,-1,-1,-1,10,-28,-267
16254,20,35,-256,-1,-1,-1,-3,-14,-303
16265,71,-43,-222,-1,-1,-1,-2,42,-269
16275,15,115,-260,-1,-1,-1,18,48,-288
16285,83,43,-233,-1,-1,-1,32,59,-233
16294,72,43,-279,-1,-1,-1,15,31,-221
16305,22,49,-264,-1,-1,-1,5,-4,-220
16315,5,128,-245,-1,-1,-1,55,15,-221
16325,53,116,-285,-1,-1,-1,6,32,-229
16334,49,56,-190,-1,-1,-1,23,53,-247
16345,26,0,-247,-1,-1,-1,24,74,-250
16355,107,59,-232,-1,-1,-1,26,54,-230
16365,71,62,-230,-1,-1,-1,4,-7,-239
16374,-36,-40,-211,-1,-1,-1,40,-18,-222
16385,6,-7,-194,-1,-1,-1,28,-23,-186
16395,21,35,-246,-1,-1,-1,28,6,-232
16405,45,26,-211,-1,-1,-1,30,44,-244
16415,47,48,-213,-1,-1,-1,-6,51,-272
16424,8,-46,-215,-1,-1,-1,14,37,-257
16435,-2,-71,-209,-1,-1,-1,8,30,-257
16445,-38,-32,-200,-1,-1,-1,40,-12,-247
16455,1,54,-218,-1,-1,-1,28,2,-247
16464,40,107,-211,-1,-1,-1,24,48,-234
16475,38,102,-238,-1,-1,-1,14,34,-268
16485,46,20,-198,-1,-1,-1,19,55,-289
16495,21,111,-259,-1,-1,-1,7,43,-304
16504,138,62,-279,-1,-1,-1,23,-21,-317
16515,4,-41,-270,-1,-1,-1,30,16,-246
16525,27,1,-296,-1,-1,-1,13,8,-210
16535,74,-25,-251,-1,-1,-1,28,40,-241
16544,-25,56,-233,-1,-1,-1,-9,59,-233
16555,7,77,-183,-1,-1,-1,21,31,-259
16565,45,46,-191,-1,-1,-1,3,1,-260
16575,50,55,-195,-1,-1,-1,11,-63,-245
16585,-17,5,-201,-1,-1,-1,0,-44,-289
16594,40,-133,-239,-1,-1,-1,21,9,-253
16605,51,23,-234,-1,-1,-1,25,71,-233
16615,79,149,-194,-1,-1,-1,7,5,-242
16625,-57,-70,-224,-1,-1,-1,26,-13,-250
16634,1,103,-233,-1,-1,-1,10,36,-231
16645,-13,86,-185,-1,-1,-1,12,-32,-248
16655,-17,-53,-229,-1,-1,-1,-11,-1,-257
16665,49,54,-239,-1,-1,-1,18,29,-247
16674,10,-5,-261,-1,-1,-1,9,28,-269
16685,9,-37,-267,-1,-1,-1,23,54,-256
16695,7,-31,-266,-1,-1,-1,6,60,-248
16705,60,69,-311,-1,-1,-1,37,18,-247
16714,20,41,-237,-1,-1,-1,6,-21,-230
16725,58,40,-289,-1,-1,-1,32,-2,-228
16735,41,54,-202,-1,-1,-1,0,24,-245
16745,10,-29,-298,-1,-1,-1,11,39,-282
16755,52,-12,-252,-1,-1,-1,32,75,-254
16764,-18,15,-272,-1,-1,-1,36,63,-239
16775,62,79,-265,-1,-1,-1,21,-20,-210
16785,74,89,-296,-1,-1,-1,24,19,-216
16795,12,79,-294,-1,-1,-1,35,-18,-202
16804,-31,16,-326,-1,-1,-1,24,-9,-221
16815,25,-37,-235,-1,-1,-1,20,65,-235
16825,29,16,-295,-1,-1,-1,11,25,-260
16835,82,49,-237,-1,-1,-1,15,49,-274
16844,-32,-5,-220,-1,-1,-1,24,23,-261
16855,34,63,-230,-1,-1,-1,30,16,-258
16865,20,-33,-232,-1,-1,-1,4,1,-251
16875,54,41,-286,-1,-1,-1,16,60,-254
16885,36,113,-222,-1,-1,-1,18,2,-288
16894,27,70,-312,-1,-1,-1,23,25,-286
16905,82,88,-241,-1,-1,-1,-1,2,-264
16915,33,7,-324,-1,-1,-1,31,-19,-277
16925,-22,-109,-294,-1,-1,-1,5,-14,-257
16934,9,-2,-301,-1,-1,-1,39,55,-248
16945,29,4,-260,-1,-1,-1,-2,24,-231
16955,-10,-43,-269,-1,-1,-1,22,46,-237
16965,-2,49,-231,-1,-1,-1,13,61,-218
16974,24,102,-201,-1,-1,-1,32,57,-198
16985,23,27,-267,-1,-1,-1,29,-32,-240
16995,48,1,-224,-1,-1,-1,7,-4,-229
17005,22,-50,-296,-1,-1,-1,23,17,-272
17014,79,60,-210,-1,-1,-1,14,36,-260
17025,8,26,-222,-1,-1,-1,22,64,-264
17035,-32,64,-182,-1,-1,-1,4,56,-258
17045,25,3,-205,-1,-1,-1,39,18,-244
17055,34,-2,-252,-1,-1,-1,21,8,-238
17064,44,73,-232,-1,-1,-1,37,25,-243
17075,8,25,-293,-1,-1,-1,-7,-40,-271
17085,-9,-11,-208,-1,-1,-1,24,22,-273
17095,13,-56,-273,-1,-1,-1,16,31,-250
17104,60,26,-212,-1,-1,-1,-2,35,-240
17115,7,55,-237,-1,-1,-1,8,9,-215
17125,31,32,-214,-1,-1,-1,12,-12,-238
17135,68,106,-277,-1,-1,-1,-19,-27,-267
17144,60,105,-265,-1,-1,-1,14,28,-292
17155,19,39,-204,-1,-1,-1,17,40,-305
17165,56,139,-210,-1,-1,-1,16,25,-269
17175,32,-25,-249,-1,-1,-1,32,25,-256
17184,40,67,-249,-1,-1,-1,36,29,-238
17195,22,138,-281,-1,-1,-1,16,6,-242
17205,75,-37,-258,-1,-1,-1,12,8,-211
17215,53,-59,-255,-1,-1,-1,28,20,-204
17225,24,1,-244,-1,-1,-1,11,56,-219
17234,-34,41,-209,-1,-1,-1,22,34,-244
17245,81,89,-253,-1,-1,-1,-9,-30,-242
17255,67,69,-221,-1,-1,-1,36,10,-259
17265,-16,-39,-252,-1,-1,-1,-4,22,-257
17274,58,50,-278,-1,-1,-1,8,36,-255
17285,48,-15,-263,-1,-1,-1,1,9,-252
17295,46,35,-232,-1,-1,-1,27,29,-246
17305,-12,-56,-253,-1,-1,-1,23,-5,-231
17314,24,-4,-216,-1,-1,-1,35,-22,-263
17325,48,98,-222,-1,-1,-1,25,-25,-283
17335,28,-2,-224,-1,-1,-1,30,35,-268
17345,26,-1,-227,-1,-1,-1,21,34,-231
17354,14,-85,-251,-1,-1,-1,26,56,-212
17365,-9,-30,-239,-1,-1,-1,14,52,-200
17375,-29,-10,-245,-1,-1,-1,28,13,-230
17385,50,14,-227,-1,-1,-1,12,3,-211
17395,3,44,-277,-1,-1,-1,-3,-23,-224
17404,68,153,-244,-1,-1,-1,2,47,-214
17415,56,84,-260,-1,-1,-1,26,19,-249
17425,1,-50,-262,-1,-1,-1,2,70,-241
17435,-9,-50,-296,-1,-1,-1,9,-16,-238
17444,47,23,-268,-1,-1,-1,17,14,-222
17455,46,61,-233,-1,-1,-1,53,21,-253
17465,17,26,-262,-1,-1,-1,7,-2,-258
17475,29,-1,-253,-1,-1,-1,30,28,-241
17484,18,114,-239,-1,-1,-1,11,39,-242
17495,43,32,-205,-1,-1,-1,40,29,-245
17505,27,149,-154,-1,-1,-1,18,-14,-284
17515,34,16,-253,-1,-1,-1,31,28,-278
17525,81,134,-196,-1,-1,-1,17,46,-277
17534,-19,4,-267,-1,-1,-1,24,0,-269
17545,40,11,-215,-1,-1,-1,-3,27,-238
17555,-5,-85,-279,-1,-1,-1,3,57,-211
17574,35,84,-215,-1,-1,-1,21,4,-240
17585,52,26,-186,-1,-1,-1,10,10,-259
17595,59,34,-194,-1,-1,-1,14,18,-263
17605,43,24,-165,-1,-1,-1,9,12,-257
17614,-19,-50,-204,-1,-1,-1,37,26,-242
17625,51,160,-242,-1,-1,-1,5,49,-222
17635,-18,1,-205,-1,-1,-1,40,34,-218
17645,65,93,-253,-1,-1,-1,-8,57,-211
17654,48,119,-166,-1,-1,-1,38,42,-263
17665,34,87,-252,-1,-1,-1,20,-11,-265
17675,31,94,-170,-1,-1,-1,1,2,-225
17685,40,-10,-296,-1,-1,-1,22,56,-232
17695,46,6,-285,-1,-1,-1,-11,21,-203
17704,-3,35,-321,-1,-1,-1,10,33,-239
17715,66,-26,-276,-1,-1,-1,-3,-11,-223
17725,33,52,-250,-1,-1,-1,30,-1,-285
17735,25,56,-207,-1,-1,-1,-7,-4,-277
17744,43,108,-213,-1,-1,-1,26,16,-321
17755,4,111,-166,-1,-1,-1,-7,5,-233
17765,-4,-14,-176,-1,-1,-1,24,59,-224
17775,-3,-54,-206,-1,-1,-1,15,16,-206
17784,12,-20,-187,-1,-1,-1,21,-13,-234
17795,68,130,-224,-1,-1,-1,15,25,-243
17805,89,39,-156,-1,-1,-1,20,9,-251
17815,44,38,-268,-1,-1,-1,-2,24,-268
17824,13,-16,-235,-1,-1,-1,12,9,-249
17835,22,34,-241,-1,-1,-1,10,18,-237
17845,71,25,-240,-1,-1,-1,14,0,-266
17855,17,50,-232,-1,-1,-1,22,18,-269
17865,37,99,-203,-1,-1,-1,31,3,-253
17874,27,23,-235,-1,-1,-1,1,36,-231
17885,-15,-19,-192,-1,-1,-1,7,28,-228
17895,-3,-23,-259,-1,-1,-1,7,32,-233
17905,39,9,-148,-1,-1,-1,25,35,-235
17914,32,115,-193,-1,-1,-1,14,10,-232
17925,-12,39,-129,-1,-1,-1,24,-18,-238
17935,21,-63,-253,-1,-1,-1,21,-51,-299
17945,-5,-118,-192,-1,-1,-1,8,13,-259
17954,79,-33,-278,-1,-1,-1,-5,-31,-244
17965,12,-222,-277,-1,-1,-1,25,63,-234
17975,49,26,-291,-1,-1,-1,0,67,-246
17985,52,20,-257,-1,-1,-1,17,-12,-286
17994,41,104,-221,-1,-1,-1,15,-17,-269
18005,5,34,-205,-1,-1,-1,26,-26,-305
18015,-8,-67,-201,-1,-1,-1,19,-8,-303
18025,-8,2,-246,-1,-1,-1,14,46,-281
18035,-27,20,-241,-1,-1,-1,12,52,-227
18044,48,99,-245,-1,-1,-1,22,53,-190
18055,13,21,-189,-1,-1,-1,0,24,-230
18065,22,60,-204,-1,-1,-1,23,0,-240
18075,42,189,-159,-1,-1,-1,17,-26,-281
18084,47,126,-247,-1,-1,-1,26,15,-267
18095,-6,-126,-203,-1,-1,-1,3,24,-279
18105,-42,-116,-311,-1,-1,-1,27,59,-233
18115,-107,-353,-236,-1,-1,-1,59,97,-213
18124,25,22,-342,-1,-1,-1,26,31,-187
18135,-21,-218,-257,-1,-1,-1,33,17,-215
18145,5,-38,-254,-1,-1,-1,23,33,-246
18155,66,112,-245,-1,-1,-1,35,18,-273
18165,41,114,-256,-1,-1,-1,24,-1,-273
18174,-6,36,-270,-1,-1,-1,21,13,-248
18185,23,9,-284,-1,-1,-1,42,39,-239
18195,122,35,-306,-1,-1,-1,19,68,-230
18205,8,72,-270,-1,-1,-1,22,53,-230
18214,55,63,-236,-1,-1,-1,19,14,-251
18225,-7,36,-256,-1,-1,-1,27,22,-264
18235,22,46,-211,-1,-1,-1,4,50,-261
18245,-9,26,-230,-1,-1,-1,15,18,-261
18254,68,25,-157,-1,-1,-1,-13,25,-245
18265,77,130,-235,-1,-1,-1,21,16,-281
18275,161,39,-169,-1,-1,-1,11,-6,-281
18285,68,157,-231,-1,-1,-1,19,3,-280
18294,70,6,-219,-1,-1,-1,-14,13,-259
18305,7,11,-255,-1,-1,-1,34,34,-262
18315,15,-70,-229,-1,-1,-1,-2,36,-219
18325,35,82,-228,-1,-1,-1,26,-8,-254
18335,13,-53,-190,-1,-1,-1,0,9,-242
18344,36,-2,-218,-1,-1,-1,25,7,-260
18355,85,27,-176,-1,-1,-1,1,22,-237
18365,10,45,-244,-1,-1,-1,25,64,-215
18375,-40,-116,-210,-1,-1,-1,-7,12,-185
18384,49,-84,-261,-1,-1,-1,29,47,-201
18395,3,14,-185,-1,-1,-1,8,3,-239
18405,-12,81,-173,-1,-1,-1,23,-20,-262
18415,-52,24,-180,-1,-1,-1,14,23,-282
18424,3,83,-145,-1,-1,-1,24,34,-275
18435,53,-6,-242,-1,-1,-1,6,25,-297
18445,98,-23,-177,-1,-1,-1,15,27,-255
18455,98,105,-275,-1,-1,-1,16,24,-220
18464,23,-6,-206,-1,-1,-1,13,5,-225
18475,13,21,-228,-1,-1,-1,13,-55,-236
18485,0,80,-162,-1,-1,-1,13,-26,-267
18495,19,50,-129,-1,-1,-1,31,21,-280
18505,27,56,-98,-1,-1,-1,7,20,-263
18514,32,41,-158,-1,-1,-1,4,26,-263
18525,41,88,-163,-1,-1,-1,20,19,-257
18535,-8,-32,-200,-1,-1,-1,24,28,-249
18545,21,-27,-243,-1,-1,-1,-9,1,-230
18554,-10,10,-304,-1,-1,-1,29,33,-217
18565,-14,-74,-290,-1,-1,-1,18,46,-220
18575,37,-45,-287,-1,-1,-1,33,62,-252
18585,35,-21,-300,-1,-1,-1,0,6,-251
18594,-24,27,-278,-1,-1,-1,25,25,-250
18605,38,128,-303,-1,-1,-1,-6,-4,-226
18615,88,-16,-323,-1,-1,-1,12,-8,-243
18625,25,52,-317,-1,-1,-1,1,11,-247
18634,-17,-98,-324,-1,-1,-1,13,8,-224
18645,-72,-83,-261,-1,-1,-1,10,44,-241
18655,14,48,-302,-1,-1,-1,25,5,-262
18665,24,15,-234,-1,-1,-1,-1,46,-268
18675,32,44,-241,-1,-1,-1,15,-3,-280
18684,75,78,-227,-1,-1,-1,7,-21,-260
18695,44,56,-210,-1,-1,-1,32,20,-304
18705,-39,-87,-208,-1,-1,-1,-11,51,-245
18715,-13,24,-294,-1,-1,-1,36,35,-241
18724,59,146,-246,-1,-1,-1,7,50,-179
18735,43,36,-276,-1,-1,-1,40,32,-198
18745,-14,45,-171,-1,-1,-1,1,15,-213
18755,32,67,-265,-1,-1,-1,33,6,-226
18764,33,87,-195,-1,-1,-1,18,-7,-287
18775,7,53,-262,-1,-1,-1,32,39,-288
18785,0,-118,-210,-1,-1,-1,9,77,-284
18795,1,-99,-350,-1,-1,-1,25,27,-214
18805,28,3,-307,-1,-1,-1,4,4,-222
18814,21,60,-346,-1,-1,-1,11,-25,-255
18825,59,107,-318,-1,-1,-1,23,-44,-309
18835,38,30,-335,-1,-1,-1,18,-7,-346
18845,30,36,-292,-1,-1,-1,-11,34,-317
18854,-8,9,-312,-1,-1,-1,6,48,-258
18865,-55,-155,-298,-1,-1,-1,6,16,-227
18875,65,-86,-340,-1,-1,-1,9,16,-190
18885,63,28,-333,-1,-1,-1,5,8,-230
18894,31,136,-304,-1,-1,-1,17,-21,-245
18905,53,-78,-298,-1,-1,-1,6,-29,-284
18915,8,75,-250,-1,-1,-1,37,99,-280
18925,56,8,-244,-1,-1,-1,32,48,-296
18934,57,-31,-282,-1,-1,-1,23,62,-250
18945,28,-117,-280,-1,-1,-1,8,34,-220
18955,3,18,-265,-1,-1,-1,23,9,-215
18965,29,61,-300,-1,-1,-1,22,-36,-250
18975,-27,-164,-222,-1,-1,-1,23,-27,-267
18984,5,41,-300,-1,-1,-1,32,6,-287
18995,44,-35,-230,-1,-1,-1,3,46,-276
19005,15,53,-233,-1,-1,-1,25,50,-250
19015,30,-200,-231,-1,-1,-1,23,38,-206
19024,-52,-36,-245,-1,-1,-1,23,1,-205
19035,7,73,-203,-1,-1,-1,18,12,-217
19045,3,93,-241,-1,-1,-1,30,-35,-246
19055,12,-73,-162,-1,-1,-1,26,32,-268
19064,-10,-30,-269,-1,-1,-1,14,67,-240
19075,-37,-97,-185,-1,-1,-1,2,71,-291
19085,17,72,-225,-1,-1,-1,19,27,-272
19095,129,5,-195,-1,-1,-1,17,35,-287
19104,52,95,-222,-1,-1,-1,30,-52,-286
19115,66,61,-210,-1,-1,-1,12,-43,-299
19125,21,75,-219,-1,-1,-1,27,-8,-273
19135,24,-86,-207,-1,-1,-1,24,30,-272
19145,0,-55,-236,-1,-1,-1,18,56,-229
19154,24,-107,-245,-1,-1,-1,27,79,-236
19165,66,122,-213,-1,-1,-1,31,-15,-214
19175,3,-45,-158,-1,-1,-1,20,-24,-223
19185,29,98,-232,-1,-1,-1,20,-23,-237
19194,59,67,-205,-1,-1,-1,9,25,-221
19205,-23,-59,-240,-1,-1,-1,15,54,-226
19215,-59,-182,-233,-1,-1,-1,6,84,-212
19225,-16,-99,-278,-1,-1,-1,15,60,-233
19234,44,-16,-273,-1,-1,-1,18,34,-214
19245,65,131,-223,-1,-1,-1,34,-44,-264
19255,40,55,-199,-1,-1,-1,25,-49,-270
19265,-6,56,-222,-1,-1,-1,20,-9,-270
19274,15,-42,-233,-1,-1,-1,-4,50,-254
19285,47,40,-263,-1,-1,-1,16,89,-271
19295,12,1,-226,-1,-1,-1,2,66,-252
19305,93,1,-278,-1,-1,-1,25,17,-232
19315,6,166,-191,-1,-1,-1,8,-44,-264
19324,93,47,-199,-1,-1,-1,38,-46,-275
19335,17,59,-186,-1,-1,-1,9,-12,-308
19345,73,-79,-197,-1,-1,-1,30,71,-281
19355,16,-62,-186,-1,-1,-1,26,98,-250
19364,27,-79,-185,-1,-1,-1,-8,21,-221
19375,67,42,-171,-1,-1,-1,37,-31,-257
19385,135,97,-206,-1,-1,-1,20,-28,-213
19395,2,27,-185,-1,-1,-1,25,9,-234
19404,-12,-4,-207,-1,-1,-1,11,52,-265
19415,39,-42,-236,-1,-1,-1,23,89,-260
19425,103,117,-228,-1,-1,-1,-4,37,-240
19435,-38,-32,-195,-1,-1,-1,17,14,-247
19445,77,81,-185,-1,-1,-1,13,-44,-255
19454,45,7,-203,-1,-1,-1,9,-19,-260
19465,39,59,-205,-1,-1,-1,17,-24,-254
19475,48,102,-212,-1,-1,-1,17,12,-263
19485,30,60,-210,-1,-1,-1,-2,53,-244
19494,14,-70,-207,-1,-1,-1,12,44,-262
19505,0,-16,-235,-1,-1,-1,20,34,-239
19515,42,17,-178,-1,-1,-1,25,9,-241
19525,73,59,-179,-1,-1,-1,10,-21,-213
19534,45,6,-220,-1,-1,-1,31,-7,-240
19545,119,111,-256,-1,-1,-1,2,17,-262
19555,88,221,-272,-1,-1,-1,12,88,-244
19565,23,16,-251,-1,-1,-1,-5,83,-210
19574,-2,-42,-216,-1,-1,-1,41,24,-241
19585,-13,-52,-233,-1,-1,-1,-3,5,-247
19595,53,49,-198,-1,-1,-1,35,-60,-266
19605,34,105,-199,-1,-1,-1,-13,-5,-242
19615,67,82,-261,-1,-1,-1,28,5,-295
19624,29,7,-252,-1,-1,-1,6,47,-251
19635,-16,7,-298,-1,-1,-1,36,84,-258
19645,54,-121,-267,-1,-1,-1,8,95,-199
19655,40,-36,-175,-1,-1,-1,23,-21,-232
19664,22,29,-208,-1,-1,-1,-26,-48,-226
19675,43,-150,-227,-1,-1,-1,40,-2,-264
19685,16,36,-253,-1,-1,-1,15,53,-257
19695,-76,-171,-236,-1,-1,-1,1,35,-262
19704,52,94,-288,-1,-1,-1,1,71,-266
19715,-2,-135,-240,-1,-1,-1,4,23,-251
19725,-1,-2,-251,-1,-1,-1,22,65,-252
19735,-13,-70,-239,-1,-1,-1,10,2,-226
19744,5,133,-274,-1,-1,-1,37,-44,-234
19755,64,2,-274,-1,-1,-1,18,55,-265
19765,-4,-30,-331,-1,-1,-1,21,43,-227
19775,81,2,-320,-1,-1,-1,7,45,-281
19785,-26,-63,-320,-1,-1,-1,16,47,-245
19794,106,-18,-252,-1,-1,-1,28,39,-254
19805,-37,4,-310,-1,-1,-1,11,-21,-222
19815,22,33,-255,-1,-1,-1,26,7,-239
19825,-12,66,-293,-1,-1,-1,12,-32,-265
19834,64,51,-202,-1,-1,-1,25,20,-281
19845,30,13,-339,-1,-1,-1,25,48,-272
19855,7,-28,-226,-1,-1,-1,23,84,-263
19865,-6,61,-288,-1,-1,-1,33,19,-263
19874,41,42,-200,-1,-1,-1,26,27,-228
19885,1,35,-318,-1,-1,-1,48,-6,-227
19895,76,148,-162,-1,-1,-1,20,11,-205
19905,-2,-1,-327,-1,-1,-1,52,34,-267
19914,22,29,-105,-1,-1,-1,-22,49,-268
19925,-23,-102,-141,-1,-1,-1,11,46,-240
19935,-49,-47,-100,-1,-1,-1,40,30,-271
19945,7,34,-106,-1,-1,-1,-11,-25,-237
19955,3,-20,-142,-1,-1,-1,30,-15,-233
19964,-3,-14,-135,-1,-1,-1,12,40,-232
19975,8,-11,-145,-1,-1,-1,10,16,-223
19985,-19,32,-118,-1,-1,-1,17,30,-254
19995,31,-5,-194,-1,-1,-1,15,9,-262
20004,23,98,-167,-1,-1,-1,10,8,-227
20015,9,144,-219,-1,-1,-1,39,24,-247
20025,-30,-6,-221,-1,-1,-1,-17,16,-204
20035,-5,-27,-235,-1,-1,-1,20,29,-229
20044,82,22,-269,-1,-1,-1,-2,34,-239
20055,-9,-59,-276,-1,-1,-1,16,9,-247
20065,18,-5,-287,-1,-1,-1,-6,6,-249
20075,-1,-56,-272,-1,-1,-1,9,2,-262
20085,-9,-24,-269,-1,-1,-1,11,-43,-292
20094,-21,-67,-251,-1,-1,-1,14,17,-286
20105,-25,-97,-306,-1,-1,-1,-10,-17,-282
20115,-3,-72,-307,-1,-1,-1,18,52,-258
20125,-5,-15,-320,-1,-1,-1,12,66,-264
20134,24,-19,-314,-1,-1,-1,12,40,-278
20145,101,198,-260,-1,-1,-1,4,9,-251
20155,62,24,-276,-1,-1,-1,26,0,-254
20165,38,71,-269,-1,-1,-1,21,-16,-264
20174,-12,-127,-228,-1,-1,-1,4,1,-282
20185,9,-55,-308,-1,-1,-1,6,4,-233
20195,51,56,-245,-1,-1,-1,23,65,-242
20205,42,92,-306,-1,-1,-1,31,38,-238
20214,-11,-77,-191,-1,-1,-1,34,34,-248
20225,-23,-60,-268,-1,-1,-1,25,-23,-233
20235,-3,-10,-232,-1,-1,-1,18,-64,-239
20245,34,97,-280,-1,-1,-1,33,-18,-266
20255,-5,-85,-243,-1,-1,-1,-8,27,-245
20264,21,-44,-306,-1,-1,-1,46,89,-225
20275,79,-73,-264,-1,-1,-1,-22,35,-233
20285,-66,47,-253,-1,-1,-1,15,25,-256
20295,31,-93,-250,-1,-1,-1,3,17,-262
20304,36,28,-255,-1,-1,-1,30,-18,-249
20315,-8,-44,-226,-1,-1,-1,31,-5,-251
20325,-28,38,-292,-1,-1,-1,25,70,-285
20335,-30,-90,-221,-1,-1,-1,12,64,-251
20344,56,-16,-252,-1,-1,-1,21,-8,-269
20355,89,214,-242,-1,-1,-1,16,44,-236
20365,35,114,-228,-1,-1,-1,19,33,-269
20375,48,19,-187,-1,-1,-1,18,-22,-275
20384,66,89,-213,-1,-1,-1,32,-24,-272
20395,-62,54,-196,-1,-1,-1,-10,-24,-241
20405,39,-42,-224,-1,-1,-1,5,6,-206
20415,6,0,-201,-1,-1,-1,7,24,-218
20425,-14,50,-173,-1,-1,-1,0,61,-197
20434,28,118,-173,-1,-1,-1,41,58,-209
20445,63,57,-208,-1,-1,-1,23,12,-205
20455,22,117,-251,-1,-1,-1,15,-32,-227
20465,51,80,-255,-1,-1,-1,-4,21,-255
20474,30,-48,-252,-1,-1,-1,20,39,-266
20485,16,-70,-258,-1,-1,-1,-1,38,-247
20495,67,131,-253,-1,-1,-1,29,81,-239
20505,-41,-42,-209,-1,-1,-1,18,32,-298
20514,51,-91,-210,-1,-1,-1,20,-28,-300
20525,47,36,-283,-1,-1,-1,3,2,-294
20535,24,-3,-271,-1,-1,-1,-5,50,-264
20545,-23,44,-316,-1,-1,-1,14,20,-298
20554,43,-106,-259,-1,-1,-1,-1,20,-273
20565,22,61,-297,-1,-1,-1,11,-20,-259
20575,41,-8,-233,-1,-1,-1,-19,-16,-249
20585,86,170,-283,-1,-1,-1,23,23,-253
20595,-53,-54,-205,-1,-1,-1,-6,-4,-243
20604,1,-37,-321,-1,-1,-1,14,52,-204
20615,45,-14,-257,-1,-1,-1,18,62,-207
20625,1,40,-268,-1,-1,-1,21,25,-246
20635,68,105,-181,-1,-1,-1,5,18,-271
20644,-29,-23,-313,-1,-1,-1,27,-47,-248
20655,78,204,-190,-1,-1,-1,17,-38,-233
20665,3,86,-317,-1,-1,-1,7,30,-243
20675,1,-29,-248,-1,-1,-1,32,55,-275
20684,-11,-83,-323,-1,-1,-1,-2,62,-255
20695,37,-3,-229,-1,-1,-1,41,36,-243
20705,-22,27,-266,-1,-1,-1,7,34,-240
20715,-19,38,-193,-1,-1,-1,35,-19,-274
20725,33,131,-173,-1,-1,-1,6,-10,-260
20734,52,145,-219,-1,-1,-1,42,60,-241
20745,-95,-198,-246,-1,-1,-1,-13,77,-213
20755,40,12,-272,-1,-1,-1,29,73,-222
20765,110,137,-288,-1,-1,-1,15,-6,-229
20774,110,68,-255,-1,-1,-1,47,26,-254
20785,6,46,-244,-1,-1,-1,6,47,-236
20795,7,-47,-214,-1,-1,-1,23,13,-251
20805,6,44,-242,-1,-1,-1,16,6,-285
20814,12,-104,-197,-1,-1,-1,9,-4,-300
20825,-27,-54,-247,-1,-1,-1,29,59,-260
20835,30,-16,-203,-1,-1,-1,6,36,-221
20845,7,61,-263,-1,-1,-1,39,-10,-245
20854,-1,-29,-201,-1,-1,-1,5,91,-227
20865,14,-19,-298,-1,-1,-1,20,48,-196
20875,56,69,-191,-1,-1,-1,7,78,-195
20885,45,187,-198,-1,-1,-1,34,-21,-213
20895,91,231,-129,-1,-1,-1,12,16,-264
20904,48,100,-239,-1,-1,-1,27,-19,-246
20915,42,-51,-198,-1,-1,-1,58,76,-250
20925,-28,-32,-280,-1,-1,-1,25,56,-241
20935,90,125,-241,-1,-1,-1,10,51,-232
20944,16,-41,-178,-1,-1,-1,36,32,-212
20955,69,76,-238,-1,-1,-1,24,64,-219
20965,9,-34,-247,-1,-1,-1,19,-6,-248
20975,40,42,-286,-1,-1,-1,-27,-36,-283
20984,19,-19,-192,-1,-1,-1,17,14,-314
20995,-2,174,-264,-1,-1,-1,23,97,-271
21005,76,-27,-205,-1,-1,-1,22,53,-247
21015,-27,-8,-279,-1,-1,-1,17,62,-237
21024,97,17,-241,-1,-1,-1,43,19,-240
21035,56,184,-251,-1,-1,-1,13,3,-203
21045,73,38,-207,-1,-1,-1,3,-17,-229
21055,67,43,-283,-1,-1,-1,7,-40,-272
