time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
15864,23,8,-188,-1,-1,-1,19,-8,-254
15875,-33,-51,-193,-1,-1,-1,27,54,-229
15885,-3,-21,-195,-1,-1,-1,19,35,-224
15895,29,-11,-247,-1,-1,-1,41,60,-244
15904,58,95,-216,-1,-1,-1,38,40,-240
15915,10,94,-273,-1,-1,-1,-3,-17,-268
15925,-13,43,-190,-1,-1,-1,21,17,-259
15935,56,40,-361,-1,-1,-1,-1,0,-259
15944,28,-101,-267,-1,-1,-1,31,6,-226
15955,-16,-37,-365,-1,-1,-1,18,62,-223
15965,-28,-235,-295,-1,-1,-1,10,58,-223
15975,-5,-45,-369,-1,-1,-1,46,-1,-256
15985,22,-30,-265,-1,-1,-1,22,27,-264
15994,44,145,-245,-1,-1,-1,18,3,-259
16005,36,39,-189,-1,-1,-1,-7,-3,-289
16015,11,46,-210,-1,-1,-1,12,2,-298
16025,-22,39,-207,-1,-1,-1,3,3,-310
16034,-4,31,-270,-1,-1,-1,19,23,-264
16045,17,29,-240,-1,-1,-1,7,10,-265
16055,1,67,-317,-1,-1,-1,8,-4,-226
16065,-22,98,-228,-1,-1,-1,7,13,-232
16074,-14,26,-393,-1,-1,-1,10,2,-243
16085,6,39,-269,-1,-1,-1,19,58,-239
16095,12,-34,-397,-1,-1,-1,-9,55,-242
16105,61,-45,-289,-1,-1,-1,31,16,-236
16114,57,78,-375,-1,-1,-1,46,34,-230
16124,81,2,-252,-1,-1,-1,11,45,-211
16135,-73,-121,-340,-1,-1,-1,4,14,-221
16145,-22,-121,-296,-1,-1,-1,16,41,-240
16155,24,93,-281,-1,-1,-1,31,17,-246
16164,26,-20,-253,-1,-1,-1,9,13,-256
16175,-46,-6,-252,-1,-1,-1,23,-12,-267
16185,11,-38,-296,-1,-1,-1,15,20,-241
16195,7,52,-250,-1,-1,-1,31,16,-247
16204,38,-30,-281,-1,-1,-1,47,-6,-232
16215,-12,-48,-208,-1,-1,-1,2,39,-260
16225,61,-63,-291,-1,-1,-1,34,73,-237
16235,39,17,-248,-1,-1,-1,29,43,-215
16244,34,56,-219,-1,-1,-1,11,-35,-217
16255,55,33,-211,-1,-1,-1,-5,16,-249
16265,-10,-30,-234,-1,-1,-1,20,49,-262
16275,95,47,-215,-1,-1,-1,24,45,-276
16285,-25,112,-245,-1,-1,-1,32,54,-286
16294,79,177,-262,-1,-1,-1,41,49,-276
16305,0,-39,-276,-1,-1,-1,30,37,-250
16315,44,118,-263,-1,-1,-1,13,-41,-240
16325,-19,55,-266,-1,-1,-1,34,-26,-230
16334,85,110,-225,-1,-1,-1,40,31,-269
16345,44,55,-327,-1,-1,-1,11,77,-302
16355,108,86,-229,-1,-1,-1,3,59,-302
16365,21,-32,-176,-1,-1,-1,26,15,-262
16374,8,40,-371,-1,-1,-1,32,56,-226
16385,-26,-100,-199,-1,-1,-1,6,24,-199
16395,51,90,-324,-1,-1,-1,30,-41,-158
16405,27,86,-225,-1,-1,-1,15,-39,-187
16414,82,165,-360,-1,-1,-1,-4,0,-240
16425,93,212,-249,-1,-1,-1,-6,36,-267
16435,-65,-23,-298,-1,-1,-1,16,67,-287
16445,89,-46,-177,-1,-1,-1,68,122,-221
16455,-59,-7,-328,-1,-1,-1,24,22,-227
16464,23,-81,-195,-1,-1,-1,29,-12,-184
16475,58,-4,-272,-1,-1,-1,65,-73,-212
16485,-45,-68,-253,-1,-1,-1,-1,-37,-242
16495,1,30,-300,-1,-1,-1,62,64,-280
16504,110,140,-213,-1,-1,-1,-36,44,-283
16515,-2,-224,-181,-1,-1,-1,36,88,-264
16525,-20,-38,-125,-1,-1,-1,52,107,-228
16535,29,79,-177,-1,-1,-1,55,-20,-239
16544,5,-79,-195,-1,-1,-1,-2,-127,-255
16555,119,94,-242,-1,-1,-1,-7,-78,-286
16565,-76,130,-277,-1,-1,-1,-8,68,-298
16575,44,-20,-198,-1,-1,-1,-16,65,-328
16584,132,366,-208,-1,-1,-1,-1,8,-293
16595,25,165,-100,-1,-1,-1,17,-70,-230
16605,-32,-82,-357,-1,-1,-1,49,-136,-263
16615,-5,-67,-212,-1,-1,-1,46,-30,-236
16625,65,152,-323,-1,-1,-1,6,-9,-185
16634,88,126,-321,-1,-1,-1,76,141,-269
16645,-56,-120,-187,-1,-1,-1,19,189,-209
16655,46,-8,-205,-1,-1,-1,23,-55,-202
16665,74,-163,-199,-1,-1,-1,2,-14,-277
16674,7,12,-311,-1,-1,-1,10,4,-188
16685,124,41,-127,-1,-1,-1,16,-100,-211
16695,-4,38,-295,-1,-1,-1,48,173,-285
16705,7,34,-147,-1,-1,-1,12,174,-257
16714,3,1,-179,-1,-1,-1,-2,57,-249
16725,-5,-84,-265,-1,-1,-1,38,125,-320
16735,114,132,-185,-1,-1,-1,32,40,-259
16745,169,92,-147,-1,-1,-1,-20,-85,-242
16754,71,76,-254,-1,-1,-1,27,141,-338
16764,-16,-120,-173,-1,-1,-1,13,72,-292
16775,0,-67,-334,-1,-1,-1,-15,65,-278
16785,140,-9,-222,-1,-1,-1,21,85,-337
16795,-43,198,-338,-1,-1,-1,23,12,-328
16804,-24,30,-196,-1,-1,-1,-9,-52,-251
16815,86,19,-160,-1,-1,-1,40,37,-304
16825,139,213,-177,-1,-1,-1,48,77,-304
16835,74,-26,-181,-1,-1,-1,87,80,-261
16844,-13,-17,-377,-1,-1,-1,30,65,-276
16855,79,161,-163,-1,-1,-1,23,24,-250
16865,-7,86,-308,-1,-1,-1,2,65,-246
16875,105,143,-142,-1,-1,-1,-1,83,-194
16884,69,157,-356,-1,-1,-1,32,-131,-228
16895,11,-75,-229,-1,-1,-1,16,102,-256
16905,125,-43,-232,-1,-1,-1,9,106,-228
16915,34,62,-370,-1,-1,-1,18,-13,-231
16925,36,-70,-113,-1,-1,-1,15,125,-315
16934,24,132,-295,-1,-1,-1,1,93,-264
16945,83,118,-102,-1,-1,-1,-5,-50,-227
16955,44,16,-352,-1,-1,-1,31,107,-291
16965,-9,108,-208,-1,-1,-1,15,-16,-275
16974,-5,-84,-115,-1,-1,-1,29,2,-200
16985,-27,13,-328,-1,-1,-1,52,90,-265
16995,4,142,-215,-1,-1,-1,5,101,-228
17005,-10,239,-302,-1,-1,-1,42,-6,-234
17014,102,155,-137,-1,-1,-1,2,-50,-224
17025,17,-134,-382,-1,-1,-1,74,20,-231
17035,12,-53,-176,-1,-1,-1,15,101,-247
17045,13,-177,-237,-1,-1,-1,11,203,-199
17054,-23,64,-248,-1,-1,-1,35,-75,-234
17065,-45,148,-248,-1,-1,-1,50,185,-300
17075,-10,-78,-213,-1,-1,-1,10,60,-240
17085,110,46,-275,-1,-1,-1,54,13,-318
17095,-47,-80,-170,-1,-1,-1,-12,14,-232
17104,76,-73,-186,-1,-1,-1,9,38,-221
17115,24,-11,-295,-1,-1,-1,50,-41,-264
17125,49,122,-181,-1,-1,-1,15,4,-218
17135,-58,-15,-331,-1,-1,-1,25,65,-262
17144,45,70,-172,-1,-1,-1,-13,48,-272
17155,202,215,-175,-1,-1,-1,7,-103,-225
17165,22,136,-264,-1,-1,-1,43,33,-301
17175,47,-146,-250,-1,-1,-1,-3,11,-236
17184,-54,4,-403,-1,-1,-1,21,-34,-230
17195,98,0,-187,-1,-1,-1,20,7,-275
17205,-38,38,-367,-1,-1,-1,35,8,-260
17215,66,97,-172,-1,-1,-1,-25,57,-282
17224,31,-134,-124,-1,-1,-1,5,-12,-267
17235,84,181,-251,-1,-1,-1,39,-36,-251
17245,-15,-108,-216,-1,-1,-1,6,121,-235
17255,-60,-65,-356,-1,-1,-1,-1,59,-240
17265,48,-21,-195,-1,-1,-1,12,-1,-220
17274,31,-178,-29,-1,-1,-1,23,-31,-255
17285,40,129,-254,-1,-1,-1,15,14,-256
17295,21,51,-121,-1,-1,-1,40,-55,-266
17305,0,-82,-178,-1,-1,-1,-1,2,-292
17314,74,215,-164,-1,-1,-1,55,124,-250
17325,27,-15,-345,-1,-1,-1,17,77,-272
17335,9,78,-300,-1,-1,-1,33,24,-239
17345,-1,-215,-195,-1,-1,-1,16,-49,-198
17354,15,15,-299,-1,-1,-1,29,-21,-260
17365,90,90,-168,-1,-1,-1,-33,98,-210
17375,-19,69,-307,-1,-1,-1,48,-17,-234
17385,63,39,-197,-1,-1,-1,1,-133,-297
17394,-56,-183,-138,-1,-1,-1,12,29,-219
17404,52,98,-168,-1,-1,-1,25,40,-218
17415,5,10,-334,-1,-1,-1,12,80,-193
17425,-3,58,-147,-1,-1,-1,49,-82,-196
17435,-38,21,-353,-1,-1,-1,25,108,-241
17444,128,45,-125,-1,-1,-1,39,74,-204
17455,26,-78,-173,-1,-1,-1,23,8,-210
17465,90,35,-240,-1,-1,-1,53,-111,-365
17475,20,149,-140,-1,-1,-1,8,306,-193
17484,-54,-164,-441,-1,-1,-1,-23,22,-208
17505,56,-116,-242,-1,-1,-1,76,70,-211
17515,39,20,-227,-1,-1,-1,-9,100,-231
17524,50,-79,-140,-1,-1,-1,24,45,-308
17535,19,149,-340,-1,-1,-1,16,-15,-268
17545,43,54,-89,-1,-1,-1,71,44,-326
17555,-33,-98,-349,-1,-1,-1,-16,56,-212
17565,22,60,-239,-1,-1,-1,28,-14,-184
17574,38,-84,-184,-1,-1,-1,53,3,-248
17585,77,187,-318,-1,-1,-1,55,-41,-164
17595,104,59,-73,-1,-1,-1,6,31,-235
17605,-52,-173,-339,-1,-1,-1,4,101,-256
17614,35,156,-114,-1,-1,-1,-31,-54,-226
17625,63,54,1,-1,-1,-1,88,-63,-311
17635,96,81,-201,-1,-1,-1,53,195,-217
17645,118,-57,-224,-1,-1,-1,7,33,-242
17654,-31,-22,-410,-1,-1,-1,30,20,-199
17665,-9,143,-209,-1,-1,-1,3,54,-304
17675,70,44,-399,-1,-1,-1,25,-20,-254
17685,6,58,-170,-1,-1,-1,0,15,-297
17694,-1,-38,-164,-1,-1,-1,-15,41,-284
17705,46,201,-347,-1,-1,-1,3,-84,-268
17715,108,222,-153,-1,-1,-1,9,18,-262
17725,12,13,-393,-1,-1,-1,16,3,-217
17735,51,2,-140,-1,-1,-1,28,4,-246
17744,198,16,-171,-1,-1,-1,-18,17,-276
17755,6,45,-183,-1,-1,-1,20,4,-276
17765,-42,98,-365,-1,-1,-1,35,16,-313
17775,19,-35,-140,-1,-1,-1,20,48,-249
17784,130,255,-216,-1,-1,-1,25,104,-264
17795,-39,-7,-238,-1,-1,-1,9,67,-235
17805,63,230,-169,-1,-1,-1,10,-150,-237
17815,-33,-138,-354,-1,-1,-1,50,-40,-278
17824,-62,-81,-150,-1,-1,-1,-31,104,-216
17835,25,-49,-105,-1,-1,-1,-37,-49,-233
17845,85,24,-346,-1,-1,-1,17,8,-263
17855,-34,26,-133,-1,-1,-1,4,-24,-206
17864,84,310,-384,-1,-1,-1,-23,43,-246
17875,67,71,-205,-1,-1,-1,31,101,-194
17885,29,-79,-198,-1,-1,-1,64,-66,-206
17895,-72,16,-241,-1,-1,-1,4,-36,-296
17905,9,151,-242,-1,-1,-1,4,43,-232
17914,49,-28,-323,-1,-1,-1,59,146,-195
17925,-34,98,-130,-1,-1,-1,60,66,-214
17935,96,82,-102,-1,-1,-1,-8,-63,-267
17945,73,57,-494,-1,-1,-1,12,13,-277
17954,116,124,-135,-1,-1,-1,3,-9,-232
17965,-8,-101,-240,-1,-1,-1,25,9,-254
17975,-16,-2,-316,-1,-1,-1,51,99,-244
17985,47,-25,-200,-1,-1,-1,14,-22,-280
17994,-38,22,-348,-1,-1,-1,23,38,-216
18005,-34,52,-106,-1,-1,-1,-5,-45,-186
18015,-38,-199,-54,-1,-1,-1,94,40,-243
18025,23,108,-366,-1,-1,-1,39,35,-283
18035,30,112,-137,-1,-1,-1,56,7,-255
18044,-161,-323,-391,-1,-1,-1,26,14,-271
18055,107,19,-229,-1,-1,-1,31,67,-222
18065,-61,-344,-185,-1,-1,-1,17,41,-248
18075,9,36,-398,-1,-1,-1,24,11,-314
18084,28,294,-135,-1,-1,-1,63,-10,-309
18095,89,38,-329,-1,-1,-1,86,37,-221
18105,48,79,-137,-1,-1,-1,5,-43,-240
18115,-48,-101,-408,-1,-1,-1,24,-74,-292
18124,-142,-221,5,-1,-1,-1,-6,93,-198
18135,3,-173,-38,-1,-1,-1,26,98,-186
18145,104,238,-303,-1,-1,-1,17,23,-214
18155,128,57,-137,-1,-1,-1,70,19,-182
18164,83,17,-445,-1,-1,-1,57,208,-285
18175,118,110,-96,-1,-1,-1,40,123,-250
18185,115,-9,-112,-1,-1,-1,-26,-145,-269
18195,12,-10,-442,-1,-1,-1,41,42,-247
18205,35,-115,-246,-1,-1,-1,42,4,-290
18214,-16,207,-479,-1,-1,-1,39,14,-159
18225,16,-72,-204,-1,-1,-1,42,7,-209
18235,162,33,-140,-1,-1,-1,-14,3,-235
18245,-119,21,-316,-1,-1,-1,21,-20,-252
18254,49,14,-76,-1,-1,-1,-33,28,-267
18265,66,-64,-379,-1,-1,-1,-13,79,-215
18275,31,194,-216,-1,-1,-1,13,31,-231
18285,-8,62,-105,-1,-1,-1,26,-104,-188
18294,150,170,-395,-1,-1,-1,24,-4,-209
18305,-148,-196,-148,-1,-1,-1,39,131,-219
18315,-107,-273,-334,-1,-1,-1,-5,37,-210
18325,61,133,-287,-1,-1,-1,18,15,-260
18334,-1,210,-120,-1,-1,-1,-12,-86,-203
18345,-73,-116,-464,-1,-1,-1,16,28,-248
18355,116,237,-218,-1,-1,-1,-21,38,-241
18365,-18,43,-151,-1,-1,-1,-26,-37,-244
18375,-31,226,-355,-1,-1,-1,32,97,-253
18384,25,-19,-121,-1,-1,-1,6,-114,-258
18395,-29,-374,-65,-1,-1,-1,37,3,-285
18405,29,247,-223,-1,-1,-1,12,29,-216
18415,43,6,-203,-1,-1,-1,-57,-16,-189
18424,35,-47,-433,-1,-1,-1,22,42,-234
18435,50,99,-173,-1,-1,-1,56,-5,-189
18445,26,-152,-84,-1,-1,-1,49,19,-317
18455,27,222,-207,-1,-1,-1,22,234,-215
18464,40,-257,-358,-1,-1,-1,69,324,-248
18475,37,111,-196,-1,-1,-1,30,15,-256
18485,53,19,-177,-1,-1,-1,48,-103,-214
18495,-80,-56,-382,-1,-1,-1,3,-29,-280
18504,129,113,-181,-1,-1,-1,37,21,-187
18515,88,35,-148,-1,-1,-1,49,79,-244
18525,-1,163,-407,-1,-1,-1,-1,28,-331
18535,141,82,76,-1,-1,-1,-4,-14,-278
18545,127,-134,5,-1,-1,-1,59,103,-249
18554,63,193,-378,-1,-1,-1,-12,0,-206
18565,312,109,-135,-1,-1,-1,24,-28,-252
18575,-38,29,-467,-1,-1,-1,15,-63,-208
18585,-22,46,-86,-1,-1,-1,35,-90,-270
18594,47,32,91,-1,-1,-1,75,177,-296
18605,-46,-84,-364,-1,-1,-1,35,48,-265
18615,141,255,-83,-1,-1,-1,35,-37,-314
18625,-99,24,-346,-1,-1,-1,20,27,-246
18634,2,120,-298,-1,-1,-1,60,66,-242
18645,83,56,-186,-1,-1,-1,0,13,-224
18655,13,-27,-361,-1,-1,-1,-11,-104,-257
18665,71,62,-110,-1,-1,-1,32,60,-243
18675,115,18,-63,-1,-1,-1,60,22,-269
18684,65,78,-322,-1,-1,-1,-33,-67,-316
18695,74,259,-113,-1,-1,-1,23,55,-233
18705,96,17,-372,-1,-1,-1,47,61,-270
18715,-50,-138,-252,-1,-1,-1,38,68,-216
18724,-81,-103,-63,-1,-1,-1,149,82,-262
18735,162,99,-396,-1,-1,-1,5,-27,-225
18745,35,-72,-185,-1,-1,-1,123,134,-252
18755,35,-187,-106,-1,-1,-1,45,-99,-327
18764,49,189,-483,-1,-1,-1,-88,-31,-351
18775,25,88,-99,-1,-1,-1,15,59,-264
18785,144,-59,-93,-1,-1,-1,45,-22,-250
18795,45,15,-322,-1,-1,-1,11,-18,-227
18804,101,-137,-372,-1,-1,-1,37,121,-222
18815,7,9,-205,-1,-1,-1,32,8,-218
18825,-75,-113,-167,-1,-1,-1,29,-60,-237
18835,-72,113,-461,-1,-1,-1,-11,40,-242
18845,-11,-95,-154,-1,-1,-1,-22,-197,-233
18854,65,36,-118,-1,-1,-1,22,-5,-344
18865,80,152,-323,-1,-1,-1,-17,56,-208
18875,0,-3,-181,-1,-1,-1,-9,-109,-257
18885,60,-38,-98,-1,-1,-1,31,28,-289
18894,20,133,-235,-1,-1,-1,8,-86,-202
18905,-17,-54,-163,-1,-1,-1,13,-58,-275
18915,21,-117,-363,-1,-1,-1,79,23,-135
18925,38,187,-229,-1,-1,-1,-11,28,-180
18934,191,169,-121,-1,-1,-1,-36,-60,-189
18945,8,-73,-330,-1,-1,-1,4,99,-194
18955,-29,48,-195,-1,-1,-1,-7,38,-290
18965,-112,-290,-141,-1,-1,-1,82,-4,-299
18974,144,225,-480,-1,-1,-1,107,80,-312
18985,125,255,-184,-1,-1,-1,1,23,-285
18995,9,-115,-63,-1,-1,-1,70,137,-276
19005,-40,59,-361,-1,-1,-1,17,76,-279
19015,38,-75,-306,-1,-1,-1,-42,34,-310
19024,-40,-439,-138,-1,-1,-1,53,43,-300
19035,31,106,-433,-1,-1,-1,13,146,-270
19045,-54,228,-189,-1,-1,-1,1,-29,-326
19055,113,-305,-317,-1,-1,-1,71,9,-203
19064,-36,184,-342,-1,-1,-1,43,-23,-309
19075,-40,133,-102,-1,-1,-1,11,9,-256
19085,47,2,-407,-1,-1,-1,31,149,-255
19095,57,138,-107,-1,-1,-1,-9,45,-266
19104,-30,65,-85,-1,-1,-1,57,55,-260
19115,-82,-57,-391,-1,-1,-1,53,47,-217
19125,24,14,-209,-1,-1,-1,22,-23,-192
19135,-71,-121,-196,-1,-1,-1,-25,5,-231
19144,12,-149,-175,-1,-1,-1,46,10,-221
19155,102,-396,392,-1,-1,-1,-2,39,-277
19165,109,349,-253,-1,-1,-1,13,-25,-206
19175,135,191,-142,-1,-1,-1,54,38,-300
19185,66,-167,-95,-1,-1,-1,-7,114,-188
19194,70,36,-296,-1,-1,-1,-28,-32,-247
19205,18,-24,-127,-1,-1,-1,35,-35,-237
19215,-21,-256,-356,-1,-1,-1,13,48,-205
19225,-25,28,-225,-1,-1,-1,-35,-68,-257
19234,44,94,-164,-1,-1,-1,16,107,-261
19245,110,198,-408,-1,-1,-1,-5,202,-238
19255,143,124,-172,-1,-1,-1,24,-4,-252
19265,138,280,-115,-1,-1,-1,-36,142,-280
19274,55,182,-390,-1,-1,-1,66,25,-229
19285,-40,-72,-191,-1,-1,-1,-8,-73,-268
19295,216,-102,-46,-1,-1,-1,23,-65,-277
19305,-25,103,-407,-1,-1,-1,55,-6,-300
19315,55,123,-260,-1,-1,-1,17,-53,-281
19324,31,-273,-209,-1,-1,-1,-99,-69,-301
19335,-124,-92,-420,-1,-1,-1,67,119,-231
19345,-30,72,-234,-1,-1,-1,24,29,-246
19355,95,-380,-36,-1,-1,-1,68,142,-285
19364,-24,-58,-296,-1,-1,-1,19,17,-304
19375,-18,-71,-290,-1,-1,-1,58,63,-325
19385,81,-250,-352,-1,-1,-1,-37,-136,-315
19395,72,85,-276,-1,-1,-1,29,53,-318
19404,-59,31,-180,-1,-1,-1,40,-39,-226
19415,109,-400,173,-1,-1,-1,0,-93,-219
19425,25,-29,-314,-1,-1,-1,19,136,-186
19435,61,103,-223,-1,-1,-1,-7,5,-250
19444,40,-190,-48,-1,-1,-1,-1,172,-203
19455,-51,107,-315,-1,-1,-1,85,176,-200
19465,153,170,-208,-1,-1,-1,53,-72,-211
19475,118,-190,-314,-1,-1,-1,-49,182,-194
19485,17,-7,-313,-1,-1,-1,51,-3,-181
19494,-14,-481,-421,-1,-1,-1,-16,-122,-186
19505,-27,38,-404,-1,-1,-1,-7,21,-239
19515,-164,-98,-191,-1,-1,-1,24,-50,-169
19525,-82,-491,-348,-1,-1,-1,-14,-38,-215
19534,43,96,-309,-1,-1,-1,28,-20,-166
19545,-34,-56,-183,-1,-1,-1,33,63,-148
19555,73,-407,-416,-1,-1,-1,42,-87,-233
19565,-136,-109,-280,-1,-1,-1,-22,-36,-260
19574,54,10,-158,-1,-1,-1,39,-13,-312
19585,65,-9,-373,-1,-1,-1,22,-188,-349
19595,8,110,-287,-1,-1,-1,27,84,-318
19605,180,166,-229,-1,-1,-1,12,10,-246
19614,-37,-152,-447,-1,-1,-1,70,18,-301
19625,-42,108,-348,-1,-1,-1,-1,114,-225
19635,102,153,-78,-1,-1,-1,-16,-52,-266
19645,38,-445,-369,-1,-1,-1,32,41,-307
19655,13,115,-273,-1,-1,-1,29,205,-268
19664,-73,-58,-204,-1,-1,-1,48,-15,-315
19675,130,-367,-49,-1,-1,-1,31,-141,-290
19685,57,112,-323,-1,-1,-1,23,83,-158
19695,69,256,-431,-1,-1,-1,15,-127,-231
19704,102,-352,-239,-1,-1,-1,-36,104,-241
19715,-96,-127,-326,-1,-1,-1,-55,-97,-285
19725,28,24,-272,-1,-1,-1,-94,-71,-317
19735,67,-302,11,-1,-1,-1,62,79,-249
19744,19,-88,-291,-1,-1,-1,2,17,-294
19755,117,269,-206,-1,-1,-1,3,113,-200
19765,93,-79,-239,-1,-1,-1,-3,-59,-225
19775,140,239,-467,-1,-1,-1,43,83,-135
19784,17,144,-221,-1,-1,-1,-27,-45,-261
19795,62,-179,-30,-1,-1,-1,59,119,-183
19805,-43,143,-503,-1,-1,-1,27,-42,-216
19815,74,131,-274,-1,-1,-1,1,59,-279
19825,29,108,14,-1,-1,-1,-38,-45,-217
19834,28,191,-308,-1,-1,-1,-14,-226,-338
19845,72,132,-83,-1,-1,-1,-10,46,-229
19855,62,92,-415,-1,-1,-1,17,49,-189
19865,37,95,-345,-1,-1,-1,3,102,-173
19874,91,48,-27,-1,-1,-1,2,132,-220
19885,125,-10,-424,-1,-1,-1,-36,-122,-248
19895,26,64,-186,-1,-1,-1,103,162,-261
19905,143,194,23,-1,-1,-1,9,-138,-255
19914,67,69,-412,-1,-1,-1,3,-6,-204
19925,5,45,-235,-1,-1,-1,-46,39,-224
19935,-49,-224,-121,-1,-1,-1,36,155,-184
19945,21,-208,-387,-1,-1,-1,52,-17,-179
19955,5,49,-343,-1,-1,-1,-20,-77,-308
19964,37,10,-100,-1,-1,-1,14,94,-264
19975,18,-139,99,-1,-1,-1,-13,128,-281
19985,-50,171,-314,-1,-1,-1,-43,-90,-330
19995,77,106,-271,-1,-1,-1,-79,115,-278
20004,106,6,-13,-1,-1,-1,-13,-4,-238
20015,-50,197,-244,-1,-1,-1,48,79,-228
20025,-35,-157,-302,-1,-1,-1,21,6,-257
20035,125,141,13,-1,-1,-1,-2,19,-217
20044,-13,41,-238,-1,-1,-1,30,87,-251
20055,8,-48,-302,-1,-1,-1,-11,-27,-177
20065,106,173,-38,-1,-1,-1,-35,-152,-339
20075,52,324,-335,-1,-1,-1,58,138,-224
20084,-20,-37,-246,-1,-1,-1,23,68,-327
20095,159,117,-13,-1,-1,-1,0,41,-301
20105,-44,-53,-459,-1,-1,-1,50,31,-261
20115,17,175,-343,-1,-1,-1,28,-5,-228
20125,-38,62,-135,-1,-1,-1,19,17,-223
20134,-22,-278,-339,-1,-1,-1,34,113,-242
20145,-8,85,-339,-1,-1,-1,8,-86,-226
20155,40,138,-122,-1,-1,-1,-26,-60,-325
20165,86,-226,-246,-1,-1,-1,62,-116,-279
20174,-26,10,-345,-1,-1,-1,69,27,-314
20185,171,105,-100,-1,-1,-1,11,-3,-240
20195,31,1,-438,-1,-1,-1,5,-59,-292
20205,37,54,-208,-1,-1,-1,29,114,-149
20214,143,-87,-58,-1,-1,-1,0,-109,-239
20225,14,-11,-410,-1,-1,-1,48,72,-280
20235,19,85,-266,-1,-1,-1,14,-88,-265
20245,90,-36,53,-1,-1,-1,54,72,-308
20254,201,195,-355,-1,-1,-1,64,47,-184
20265,-12,83,-240,-1,-1,-1,-10,-64,-309
20275,129,167,-11,-1,-1,-1,20,124,-215
20285,84,59,-372,-1,-1,-1,-29,5,-244
20295,37,187,-222,-1,-1,-1,-1,25,-209
20304,11,120,-26,-1,-1,-1,3,-2,-237
20315,43,-233,-480,-1,-1,-1,5,52,-201
20325,131,172,-255,-1,-1,-1,-42,99,-227
20335,-128,158,-40,-1,-1,-1,35,78,-280
20344,-28,-214,-409,-1,-1,-1,61,142,-202
20355,-34,-33,-328,-1,-1,-1,89,116,-257
20365,105,286,-127,-1,-1,-1,51,184,-199
20375,80,-102,-194,-1,-1,-1,22,-29,-239
20384,0,127,-380,-1,-1,-1,27,55,-199
20395,-68,-192,-161,-1,-1,-1,29,-12,-193
20405,-23,-92,-78,-1,-1,-1,55,18,-192
20415,-48,186,-386,-1,-1,-1,5,95,-216
20424,14,79,-148,-1,-1,-1,10,-90,-297
20435,46,-261,0,-1,-1,-1,10,-9,-327
20445,74,200,-373,-1,-1,-1,33,25,-219
20455,130,83,-144,-1,-1,-1,53,-108,-221
20465,-22,-240,-120,-1,-1,-1,-7,64,-226
20474,77,191,-432,-1,-1,-1,-71,104,-207
20485,15,-34,-132,-1,-1,-1,45,-8,-263
20495,107,-55,20,-1,-1,-1,19,34,-229
20505,-53,171,-386,-1,-1,-1,-27,1,-284
20514,-66,-76,-214,-1,-1,-1,13,-20,-198
20525,94,141,-26,-1,-1,-1,0,26,-289
20535,31,236,-335,-1,-1,-1,-32,-58,-284
20545,102,79,-23,-1,-1,-1,28,-6,-285
20554,8,173,-400,-1,-1,-1,36,1,-269
20565,19,34,-227,-1,-1,-1,18,82,-269
20575,-90,268,-74,-1,-1,-1,29,61,-244
20585,-9,-22,-442,-1,-1,-1,-7,44,-210
20594,89,-28,-226,-1,-1,-1,62,-43,-257
20604,0,87,-67,-1,-1,-1,-12,-108,-169
20615,-40,-162,-370,-1,-1,-1,20,79,-236
20625,-88,-176,-315,-1,-1,-1,-52,88,-231
20635,26,101,-61,-1,-1,-1,40,206,-237
20644,28,-96,-485,-1,-1,-1,-15,11,-291
20655,-12,85,-441,-1,-1,-1,20,35,-257
20665,-66,43,-159,-1,-1,-1,26,-46,-263
20675,70,-401,50,-1,-1,-1,0,-145,-313
20684,-27,-40,-460,-1,-1,-1,52,18,-218
20695,110,1,-195,-1,-1,-1,16,120,-253
20705,47,-318,-72,-1,-1,-1,39,89,-214
20715,-38,81,-468,-1,-1,-1,-36,29,-267
20724,73,170,-103,-1,-1,-1,3,28,-222
20735,146,-29,476,-1,-1,-1,49,0,-223
20745,58,77,-433,-1,-1,-1,-6,-225,-343
20755,-14,5,-250,-1,-1,-1,-26,84,-198
20765,24,-155,-23,-1,-1,-1,48,171,-311
20774,59,304,-475,-1,-1,-1,29,26,-227
20785,36,91,-119,-1,-1,-1,25,174,-275
20795,247,279,377,-1,-1,-1,13,41,-186
20805,-79,103,-366,-1,-1,-1,10,-11,-214
20814,-6,78,-278,-1,-1,-1,-56,-42,-265
20825,50,-52,55,-1,-1,-1,28,11,-233
20835,29,102,-466,-1,-1,-1,37,53,-306
20845,64,68,-211,-1,-1,-1,13,-26,-264
20854,19,168,11,-1,-1,-1,11,-26,-306
20865,-4,-215,-405,-1,-1,-1,32,70,-114
20875,-24,154,-294,-1,-1,-1,6,-12,-139
20885,191,-272,-180,-1,-1,-1,-55,9,-229
20894,-59,304,-347,-1,-1,-1,7,106,-155
20905,33,12,-158,-1,-1,-1,54,36,-256
20915,20,-224,-234,-1,-1,-1,9,-24,-172
20925,11,196,-291,-1,-1,-1,26,-47,-318
20935,-45,-130,-241,-1,-1,-1,10,157,-161
20944,-4,-106,-18,-1,-1,-1,20,96,-267
20955,-8,257,-337,-1,-1,-1,-6,43,-301
20965,68,-7,-310,-1,-1,-1,45,70,-269
