time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
35590,-191.0,273.0,-247.0,-1.0,-1.0,-1.0
35600,-100.5,387.0,-266.5,-1.0,-1.0,-1.0
35610,0.0,274.5,-296.0,-1.0,-1.0,-1.0
35620,26.0,-42.0,-387.0,-1.0,-1.0,-1.0
35630,15.5,-227.0,-400.0,-1.0,-1.0,-1.0
35640,95.0,-512.0,-364.0,-1.0,-1.0,-1.0
35650,93.0,-389.0,-302.5,-1.0,-1.0,-1.0
35660,101.0,-251.0,-183.0,-1.0,-1.0,-1.0
35670,78.0,-23.0,-155.0,-1.0,-1.0,-1.0
35680,57.5,125.5,-125.5,-1.0,-1.0,-1.0
35690,-1.5,258.0,-120.0,-1.0,-1.0,-1.0
35700,-33.0,390.0,-187.0,-1.0,-1.0,-1.0
35710,-4.0,227.0,-153.0,-1.0,-1.0,-1.0
35720,-24.0,233.5,-212.0,-1.0,-1.0,-1.0
35730,-155.0,368.0,-191.0,-1.0,-1.0,-1.0
35740,-128.0,178.0,-299.0,-1.0,-1.0,-1.0
35750,-80.0,290.5,-268.5,-1.0,-1.0,-1.0
35760,-70.5,275.0,-242.5,-1.0,-1.0,-1.0
35770,-47.0,-104.0,-282.0,-1.0,-1.0,-1.0
35780,28.0,-183.0,-299.0,-1.0,-1.0,-1.0
35790,35.5,-255.0,-268.5,-1.0,-1.0,-1.0
35800,15.0,-289.0,-238.0,-1.0,-1.0,-1.0
35810,28.0,-421.0,-306.0,-1.0,-1.0,-1.0
35820,53.5,-362.5,-261.0,-1.0,-1.0,-1.0
35830,149.0,-132.0,-206.0,-1.0,-1.0,-1.0
35840,16.0,15.0,-234.0,-1.0,-1.0,-1.0
35850,11.0,76.0,-149.0,-1.0,-1.0,-1.0
35860,74.0,70.0,-182.0,-1.0,-1.0,-1.0
35870,40.0,221.0,-132.0,-1.0,-1.0,-1.0
35880,103.0,129.0,-134.0,-1.0,-1.0,-1.0
35890,-44.0,399.0,-172.0,-1.0,-1.0,-1.0
35900,85.0,188.0,-156.0,-1.0,-1.0,-1.0
35910,41.0,256.0,-242.0,-1.0,-1.0,-1.0
35920,76.0,254.0,-188.0,-1.0,-1.0,-1.0
35930,24.5,297.0,-244.5,-1.0,-1.0,-1.0
35940,-16.0,404.0,-235.0,-1.0,-1.0,-1.0
35950,62.0,51.0,-301.0,-1.0,-1.0,-1.0
35960,-96.5,-81.0,-377.5,-1.0,-1.0,-1.0
35970,-80.0,-186.0,-386.0,-1.0,-1.0,-1.0
35980,-124.0,-512.0,-381.0,-1.0,-1.0,-1.0
35990,77.5,-380.5,-322.0,-1.0,-1.0,-1.0
36000,129.0,-303.0,-230.5,-1.0,-1.0,-1.0
36010,67.0,-146.0,-78.0,-1.0,-1.0,-1.0
36020,11.5,-17.5,-125.0,-1.0,-1.0,-1.0
36030,12.5,124.5,-152.5,-1.0,-1.0,-1.0
36040,-42.0,329.0,-199.0,-1.0,-1.0,-1.0
36050,-1.0,230.0,-206.0,-1.0,-1.0,-1.0
36060,91.0,128.5,-211.5,-1.0,-1.0,-1.0
36070,90.5,122.5,-242.5,-1.0,-1.0,-1.0
36080,-33.0,275.0,-250.0,-1.0,-1.0,-1.0
36090,-11.5,185.5,-219.0,-1.0,-1.0,-1.0
36100,-72.5,303.5,-179.5,-1.0,-1.0,-1.0
36110,-108.0,180.0,-212.0,-1.0,-1.0,-1.0
36120,-37.0,283.0,-180.0,-1.0,-1.0,-1.0
36130,-9.5,189.5,-185.5,-1.0,-1.0,-1.0
36140,-140.0,-38.0,-245.0,-1.0,-1.0,-1.0
36150,76.0,-330.0,-259.0,-1.0,-1.0,-1.0
36160,59.0,-342.0,-277.0,-1.0,-1.0,-1.0
36170,-80.0,-369.0,-335.0,-1.0,-1.0,-1.0
36180,-77.0,-485.0,-369.0,-1.0,-1.0,-1.0
36190,-50.0,-405.0,-332.0,-1.0,-1.0,-1.0
36200,56.0,-277.0,-262.0,-1.0,-1.0,-1.0
36210,-2.0,-333.0,-188.0,-1.0,-1.0,-1.0
36220,44.0,-49.0,-142.0,-1.0,-1.0,-1.0
36230,-86.0,-152.0,-200.0,-1.0,-1.0,-1.0
36240,288.0,-40.0,-195.0,-1.0,-1.0,-1.0
36250,217.0,86.0,-203.0,-1.0,-1.0,-1.0
36260,115.0,-106.0,-105.5,-1.0,-1.0,-1.0
36270,126.0,-189.0,-87.0,-1.0,-1.0,-1.0
36280,-124.0,46.0,-134.0,-1.0,-1.0,-1.0
36290,-1.0,-67.5,-179.0,-1.0,-1.0,-1.0
36300,-44.0,-149.0,-224.5,-1.0,-1.0,-1.0
36310,-64.0,-166.0,-247.0,-1.0,-1.0,-1.0
36320,-73.0,87.0,-208.0,-1.0,-1.0,-1.0
36330,-29.5,43.0,-259.0,-1.0,-1.0,-1.0
36340,-20.5,76.5,-258.0,-1.0,-1.0,-1.0
36350,-22.0,65.0,-239.0,-1.0,-1.0,-1.0
36360,-2.0,97.0,-304.5,-1.0,-1.0,-1.0
36370,40.0,233.0,-289.0,-1.0,-1.0,-1.0
36380,69.0,166.0,-285.0,-1.0,-1.0,-1.0
36390,7.0,163.0,-277.0,-1.0,-1.0,-1.0
36400,10.0,145.0,-272.0,-1.0,-1.0,-1.0
36410,-1.0,-0.5,-290.5,-1.0,-1.0,-1.0
36420,-184.0,-390.0,-415.0,-1.0,-1.0,-1.0
36430,-136.5,-394.5,-383.0,-1.0,-1.0,-1.0
36440,-51.0,-440.5,-322.5,-1.0,-1.0,-1.0
36450,-6.0,-378.0,-227.0,-1.0,-1.0,-1.0
36460,19.5,-277.0,-221.0,-1.0,-1.0,-1.0
36470,52.5,-155.5,-202.0,-1.0,-1.0,-1.0
36480,8.0,-73.0,-157.0,-1.0,-1.0,-1.0
36490,85.0,6.5,-181.0,-1.0,-1.0,-1.0
36510,41.0,236.0,-189.0,-1.0,-1.0,-1.0
36520,0.0,140.0,-129.0,-1.0,-1.0,-1.0
36530,-179.0,81.0,-223.0,-1.0,-1.0,-1.0
36540,-53.5,72.0,-203.0,-1.0,-1.0,-1.0
36550,-229.0,171.0,-205.0,-1.0,-1.0,-1.0
36560,71.0,364.0,-218.0,-1.0,-1.0,-1.0
36570,86.0,72.0,-67.0,-1.0,-1.0,-1.0
36580,-117.0,125.0,-203.0,-1.0,-1.0,-1.0
36590,85.0,150.0,-198.0,-1.0,-1.0,-1.0
36600,130.0,8.0,-219.0,-1.0,-1.0,-1.0
36610,90.5,-18.5,-251.0,-1.0,-1.0,-1.0
36620,0.0,-69.0,-294.0,-1.0,-1.0,-1.0
36630,-101.0,234.0,-186.0,-1.0,-1.0,-1.0
36640,-77.5,199.5,-163.5,-1.0,-1.0,-1.0
36650,-160.0,334.0,-154.0,-1.0,-1.0,-1.0
36660,35.0,240.0,-157.0,-1.0,-1.0,-1.0
36670,-89.5,431.0,-180.5,-1.0,-1.0,-1.0
36680,-44.0,315.5,-187.0,-1.0,-1.0,-1.0
36690,25.5,385.0,-174.5,-1.0,-1.0,-1.0
36700,45.0,511.0,-189.0,-1.0,-1.0,-1.0
36710,9.0,511.0,-116.0,-1.0,-1.0,-1.0
36720,-18.5,194.0,-142.5,-1.0,-1.0,-1.0
36730,-81.0,73.0,-201.0,-1.0,-1.0,-1.0
36740,-72.5,-49.0,-276.0,-1.0,-1.0,-1.0
36750,-34.0,-253.5,-287.5,-1.0,-1.0,-1.0
36760,-40.0,-378.0,-307.5,-1.0,-1.0,-1.0
36770,193.0,-287.0,-241.0,-1.0,-1.0,-1.0
36780,-33.0,-453.0,-290.0,-1.0,-1.0,-1.0
36790,-143.0,-441.0,-315.5,-1.0,-1.0,-1.0
36800,-112.0,-385.0,-318.0,-1.0,-1.0,-1.0
36810,-28.0,-364.5,-291.5,-1.0,-1.0,-1.0
36820,57.5,-215.0,-242.5,-1.0,-1.0,-1.0
36830,76.0,-13.0,-225.0,-1.0,-1.0,-1.0
36840,24.0,109.0,-154.0,-1.0,-1.0,-1.0
36850,17.0,106.5,-192.5,-1.0,-1.0,-1.0
36860,10.5,79.5,-235.5,-1.0,-1.0,-1.0
36870,76.0,43.0,-246.0,-1.0,-1.0,-1.0
36880,111.0,168.0,-276.0,-1.0,-1.0,-1.0
36890,41.5,333.0,-272.5,-1.0,-1.0,-1.0
36900,-82.0,284.0,-271.0,-1.0,-1.0,-1.0
36910,66.0,385.0,-211.0,-1.0,-1.0,-1.0
36920,24.0,266.5,-231.0,-1.0,-1.0,-1.0
36930,-182.0,70.0,-281.0,-1.0,-1.0,-1.0
36940,-125.0,-61.0,-315.0,-1.0,-1.0,-1.0
36950,-34.5,-306.0,-295.5,-1.0,-1.0,-1.0
36960,37.0,-294.0,-281.0,-1.0,-1.0,-1.0
36970,132.0,-400.0,-176.0,-1.0,-1.0,-1.0
36980,42.0,-182.0,-198.0,-1.0,-1.0,-1.0
36990,60.0,46.0,-135.0,-1.0,-1.0,-1.0
37000,-36.0,-74.0,-173.0,-1.0,-1.0,-1.0
37010,-20.5,167.0,-192.5,-1.0,-1.0,-1.0
37020,8.5,137.5,-194.5,-1.0,-1.0,-1.0
37030,22.0,205.0,-192.0,-1.0,-1.0,-1.0
37040,49.0,183.5,-273.5,-1.0,-1.0,-1.0
37050,55.5,237.0,-247.0,-1.0,-1.0,-1.0
37060,10.0,271.0,-244.0,-1.0,-1.0,-1.0
37070,-25.5,131.0,-292.5,-1.0,-1.0,-1.0
37080,-88.0,-29.0,-309.0,-1.0,-1.0,-1.0
37090,-75.0,-139.0,-288.0,-1.0,-1.0,-1.0
37100,15.0,-203.5,-251.5,-1.0,-1.0,-1.0
37110,-36.0,-267.5,-229.5,-1.0,-1.0,-1.0
37120,9.0,-237.0,-232.0,-1.0,-1.0,-1.0
37130,3.5,54.0,-187.0,-1.0,-1.0,-1.0
37140,37.0,164.5,-201.0,-1.0,-1.0,-1.0
37150,-4.0,231.0,-277.0,-1.0,-1.0,-1.0
37160,67.0,177.5,-289.0,-1.0,-1.0,-1.0
37170,-81.0,97.0,-258.0,-1.0,-1.0,-1.0
37180,30.0,243.0,-224.0,-1.0,-1.0,-1.0
37190,32.0,17.0,-276.0,-1.0,-1.0,-1.0
37200,-10.0,-99.0,-293.0,-1.0,-1.0,-1.0
37210,13.0,-512.0,-286.0,-1.0,-1.0,-1.0
37220,292.0,-512.0,-267.0,-1.0,-1.0,-1.0
37230,287.0,-262.0,-261.5,-1.0,-1.0,-1.0
37240,62.0,303.0,-210.0,-1.0,-1.0,-1.0
37250,51.0,449.0,-279.0,-1.0,-1.0,-1.0
37260,-59.0,341.0,-226.0,-1.0,-1.0,-1.0
37270,181.0,368.0,-146.0,-1.0,-1.0,-1.0
37280,-97.0,94.0,-199.0,-1.0,-1.0,-1.0
37290,-143.0,-131.0,-203.0,-1.0,-1.0,-1.0
37300,-8.0,-422.0,-369.0,-1.0,-1.0,-1.0
37310,62.5,-389.0,-440.0,-1.0,-1.0,-1.0
37320,34.0,-266.0,-444.0,-1.0,-1.0,-1.0
37330,25.0,-181.0,-395.0,-1.0,-1.0,-1.0
37340,35.5,218.5,-175.5,-1.0,-1.0,-1.0
37350,58.0,251.0,-137.0,-1.0,-1.0,-1.0
37360,20.0,291.0,-144.0,-1.0,-1.0,-1.0
37370,56.0,275.0,-113.0,-1.0,-1.0,-1.0
37380,33.0,186.0,-144.0,-1.0,-1.0,-1.0
37390,77.0,304.0,-137.0,-1.0,-1.0,-1.0
37400,62.0,215.0,-119.0,-1.0,-1.0,-1.0
37410,47.5,93.5,-75.5,-1.0,-1.0,-1.0
37420,135.0,110.5,-118.5,-1.0,-1.0,-1.0
37430,191.0,140.0,-184.0,-1.0,-1.0,-1.0
37440,-29.5,245.5,-212.5,-1.0,-1.0,-1.0
37450,74.5,155.5,-211.5,-1.0,-1.0,-1.0
37460,1.5,58.5,-135.0,-1.0,-1.0,-1.0
37470,-69.5,179.0,-146.5,-1.0,-1.0,-1.0
37480,-200.0,292.0,-275.0,-1.0,-1.0,-1.0
37490,-48.0,324.5,-243.5,-1.0,-1.0,-1.0
37500,122.0,136.0,-208.5,-1.0,-1.0,-1.0
37510,211.0,-9.0,-174.0,-1.0,-1.0,-1.0
37520,79.5,23.0,-207.5,-1.0,-1.0,-1.0
37530,-229.0,220.5,-229.5,-1.0,-1.0,-1.0
37540,158.0,327.0,-200.0,-1.0,-1.0,-1.0
37550,34.0,201.0,-126.0,-1.0,-1.0,-1.0
37560,6.0,29.0,-191.0,-1.0,-1.0,-1.0
37570,21.5,186.5,-176.0,-1.0,-1.0,-1.0
37580,-10.0,254.0,-183.0,-1.0,-1.0,-1.0
37590,95.0,220.0,-233.0,-1.0,-1.0,-1.0
37600,77.0,-16.0,-266.0,-1.0,-1.0,-1.0
37610,97.0,96.0,-298.0,-1.0,-1.0,-1.0
37620,79.5,86.0,-287.5,-1.0,-1.0,-1.0
37630,60.0,-292.0,-309.0,-1.0,-1.0,-1.0
37640,-65.0,-54.0,-348.0,-1.0,-1.0,-1.0
37650,-99.0,-117.5,-305.0,-1.0,-1.0,-1.0
37660,-115.0,-320.0,-276.0,-1.0,-1.0,-1.0
37670,-21.0,-229.0,-260.0,-1.0,-1.0,-1.0
37680,-242.0,-219.0,-205.0,-1.0,-1.0,-1.0
37690,-119.0,-191.0,-223.0,-1.0,-1.0,-1.0
37700,-89.5,-8.0,-211.0,-1.0,-1.0,-1.0
37710,-55.0,92.0,-177.0,-1.0,-1.0,-1.0
37720,109.0,143.0,-228.0,-1.0,-1.0,-1.0
37730,126.0,-13.0,-186.5,-1.0,-1.0,-1.0
37740,157.0,-34.0,-190.0,-1.0,-1.0,-1.0
37750,88.0,16.0,-121.0,-1.0,-1.0,-1.0
37760,150.0,108.0,-155.0,-1.0,-1.0,-1.0
37770,29.0,99.5,-149.0,-1.0,-1.0,-1.0
37780,47.0,-51.0,-129.0,-1.0,-1.0,-1.0
37790,119.0,76.0,-40.0,-1.0,-1.0,-1.0
37800,119.0,76.0,-40.0,-1.0,-1.0,-1.0
37810,-11.0,-11.0,-59.0,-1.0,-1.0,-1.0
37820,64.0,42.5,-218.5,-1.0,-1.0,-1.0
37830,42.5,219.0,-229.0,-1.0,-1.0,-1.0
37840,43.0,277.0,-234.0,-1.0,-1.0,-1.0
37850,56.0,292.0,-263.0,-1.0,-1.0,-1.0
37860,32.5,406.0,-262.0,-1.0,-1.0,-1.0
37870,-96.5,337.0,-273.0,-1.0,-1.0,-1.0
37880,-65.0,189.0,-367.0,-1.0,-1.0,-1.0
37890,-6.5,338.5,-304.5,-1.0,-1.0,-1.0
37900,117.0,437.0,-238.0,-1.0,-1.0,-1.0
37910,-45.0,498.0,-163.0,-1.0,-1.0,-1.0
37920,7.5,416.5,-159.0,-1.0,-1.0,-1.0
37930,27.5,410.0,-143.5,-1.0,-1.0,-1.0
37940,-44.5,482.5,-215.0,-1.0,-1.0,-1.0
37950,-182.0,227.0,-326.0,-1.0,-1.0,-1.0
37960,-112.0,88.0,-317.0,-1.0,-1.0,-1.0
37970,-116.0,-382.0,-384.0,-1.0,-1.0,-1.0
37980,-2.0,-474.0,-343.0,-1.0,-1.0,-1.0
37990,32.0,-512.0,-318.0,-1.0,-1.0,-1.0
38000,-56.0,-512.0,-310.0,-1.0,-1.0,-1.0
38010,146.0,-443.0,-297.0,-1.0,-1.0,-1.0
38020,-92.0,-389.0,-298.0,-1.0,-1.0,-1.0
38030,36.0,-116.0,-195.0,-1.0,-1.0,-1.0
38040,-120.5,89.5,-192.0,-1.0,-1.0,-1.0
38050,-185.0,154.0,-188.0,-1.0,-1.0,-1.0
38060,147.0,139.0,-166.0,-1.0,-1.0,-1.0
38070,155.0,205.0,-165.0,-1.0,-1.0,-1.0
38080,91.0,-48.0,-187.0,-1.0,-1.0,-1.0
38090,107.0,243.5,-159.5,-1.0,-1.0,-1.0
38100,111.0,132.0,-158.0,-1.0,-1.0,-1.0
38110,-100.0,233.5,-160.5,-1.0,-1.0,-1.0
38120,-9.5,333.0,-189.0,-1.0,-1.0,-1.0
38130,78.0,325.0,-213.0,-1.0,-1.0,-1.0
38140,-98.0,409.0,-180.0,-1.0,-1.0,-1.0
38150,30.0,249.5,-232.0,-1.0,-1.0,-1.0
38160,110.0,225.0,-202.0,-1.0,-1.0,-1.0
38170,120.0,137.0,-212.0,-1.0,-1.0,-1.0
38190,61.0,-169.0,-240.0,-1.0,-1.0,-1.0
38200,-199.0,-183.0,-403.0,-1.0,-1.0,-1.0
38210,-148.5,-275.5,-386.5,-1.0,-1.0,-1.0
38220,-189.0,-435.0,-356.0,-1.0,-1.0,-1.0
38230,-15.0,-379.0,-279.0,-1.0,-1.0,-1.0
38240,15.5,-298.5,-268.0,-1.0,-1.0,-1.0
38250,77.0,-122.0,-189.0,-1.0,-1.0,-1.0
38260,114.0,90.0,-230.0,-1.0,-1.0,-1.0
38270,139.0,50.0,-191.0,-1.0,-1.0,-1.0
38280,-36.0,145.0,-274.0,-1.0,-1.0,-1.0
38290,-23.0,276.0,-267.0,-1.0,-1.0,-1.0
38300,-32.0,178.5,-271.5,-1.0,-1.0,-1.0
38310,-99.0,189.0,-255.0,-1.0,-1.0,-1.0
38320,-90.5,176.5,-216.0,-1.0,-1.0,-1.0
38330,-65.0,-20.0,-243.0,-1.0,-1.0,-1.0
38340,-105.0,178.0,-151.0,-1.0,-1.0,-1.0
38350,-36.0,186.0,-210.0,-1.0,-1.0,-1.0
38360,-101.0,339.0,-140.0,-1.0,-1.0,-1.0
38370,-120.0,123.0,-227.0,-1.0,-1.0,-1.0
38380,23.0,256.0,-160.0,-1.0,-1.0,-1.0
38390,-127.0,26.0,-301.0,-1.0,-1.0,-1.0
38400,-29.0,-140.0,-325.0,-1.0,-1.0,-1.0
38410,-103.0,-186.0,-242.0,-1.0,-1.0,-1.0
38420,-174.0,-266.0,-291.0,-1.0,-1.0,-1.0
38430,51.0,-294.0,-241.0,-1.0,-1.0,-1.0
38440,-64.0,-190.0,-293.0,-1.0,-1.0,-1.0
38450,-56.0,-143.0,-282.0,-1.0,-1.0,-1.0
38460,33.0,2.0,-148.0,-1.0,-1.0,-1.0
38470,-34.0,-3.0,-220.5,-1.0,-1.0,-1.0
38480,-35.0,99.0,-202.0,-1.0,-1.0,-1.0
38490,133.0,31.0,-248.0,-1.0,-1.0,-1.0
38500,124.5,73.5,-247.0,-1.0,-1.0,-1.0
38510,35.5,111.0,-244.0,-1.0,-1.0,-1.0
38520,-71.0,204.0,-243.0,-1.0,-1.0,-1.0
38530,-27.0,280.5,-225.0,-1.0,-1.0,-1.0
38540,-52.5,313.0,-221.5,-1.0,-1.0,-1.0
38550,-105.5,306.5,-223.5,-1.0,-1.0,-1.0
38560,-116.0,189.0,-240.0,-1.0,-1.0,-1.0
38570,7.0,-17.0,-232.0,-1.0,-1.0,-1.0
38580,7.0,-17.0,-232.0,-1.0,-1.0,-1.0
38590,-40.0,-188.0,-258.0,-1.0,-1.0,-1.0
38600,-21.0,-212.5,-280.0,-1.0,-1.0,-1.0
38610,11.5,-275.5,-262.0,-1.0,-1.0,-1.0
38620,31.5,-177.5,-260.0,-1.0,-1.0,-1.0
38630,94.0,-155.0,-275.0,-1.0,-1.0,-1.0
38640,125.5,-66.5,-267.5,-1.0,-1.0,-1.0
38650,83.0,17.5,-285.0,-1.0,-1.0,-1.0
38660,125.0,201.0,-299.0,-1.0,-1.0,-1.0
38670,39.5,127.0,-293.5,-1.0,-1.0,-1.0
38680,-59.0,106.0,-262.5,-1.0,-1.0,-1.0
38690,17.0,488.0,-154.0,-1.0,-1.0,-1.0
38700,-72.0,409.0,-148.0,-1.0,-1.0,-1.0
38710,20.0,441.5,-92.5,-1.0,-1.0,-1.0
38720,-10.0,419.0,-121.0,-1.0,-1.0,-1.0
38730,-145.0,317.0,-152.0,-1.0,-1.0,-1.0
38740,-65.0,205.0,-219.0,-1.0,-1.0,-1.0
38750,-166.0,-157.0,-260.0,-1.0,-1.0,-1.0
38760,38.5,-321.5,-243.0,-1.0,-1.0,-1.0
38770,76.0,-405.0,-241.0,-1.0,-1.0,-1.0
38780,133.0,-392.0,-251.0,-1.0,-1.0,-1.0
38790,-52.0,-506.0,-275.0,-1.0,-1.0,-1.0
38800,-3.0,-288.0,-314.0,-1.0,-1.0,-1.0
38810,59.0,-134.5,-283.0,-1.0,-1.0,-1.0
38820,82.0,-62.0,-294.0,-1.0,-1.0,-1.0
38830,11.0,-74.0,-266.0,-1.0,-1.0,-1.0
38840,-77.0,149.5,-305.5,-1.0,-1.0,-1.0
38850,-55.0,206.0,-359.0,-1.0,-1.0,-1.0
38860,-26.0,233.0,-344.0,-1.0,-1.0,-1.0
38870,54.5,246.0,-262.5,-1.0,-1.0,-1.0
38880,34.0,344.0,-221.0,-1.0,-1.0,-1.0
38890,127.0,245.0,-127.5,-1.0,-1.0,-1.0
38900,75.0,301.5,-93.5,-1.0,-1.0,-1.0
38910,77.0,371.5,-60.0,-1.0,-1.0,-1.0
38920,48.5,400.5,-100.0,-1.0,-1.0,-1.0
38930,-9.0,322.0,-155.0,-1.0,-1.0,-1.0
38940,-113.0,104.5,-218.5,-1.0,-1.0,-1.0
38950,-36.5,-68.5,-238.5,-1.0,-1.0,-1.0
38960,-49.5,-194.0,-263.0,-1.0,-1.0,-1.0
38970,-59.0,-255.0,-319.0,-1.0,-1.0,-1.0
38980,21.0,-375.0,-308.0,-1.0,-1.0,-1.0
38990,-30.0,-428.0,-348.0,-1.0,-1.0,-1.0
39000,-113.0,-373.0,-288.0,-1.0,-1.0,-1.0
39010,-12.0,-319.5,-276.5,-1.0,-1.0,-1.0
39020,83.0,-251.0,-252.5,-1.0,-1.0,-1.0
39030,136.0,-90.0,-242.0,-1.0,-1.0,-1.0
39040,-47.0,-144.0,-255.0,-1.0,-1.0,-1.0
39050,111.5,-44.0,-252.0,-1.0,-1.0,-1.0
39060,-88.0,-158.0,-279.0,-1.0,-1.0,-1.0
39070,-157.0,-91.0,-307.0,-1.0,-1.0,-1.0
39080,300.0,-163.0,-317.0,-1.0,-1.0,-1.0
39090,122.0,120.0,-214.0,-1.0,-1.0,-1.0
39100,-31.0,74.0,-288.0,-1.0,-1.0,-1.0
39110,-61.0,86.0,-235.0,-1.0,-1.0,-1.0
39120,231.0,92.0,-264.0,-1.0,-1.0,-1.0
39130,2.0,-157.0,-287.0,-1.0,-1.0,-1.0
39140,-195.0,19.0,-319.0,-1.0,-1.0,-1.0
39150,160.0,39.5,-305.0,-1.0,-1.0,-1.0
39160,263.0,234.0,-255.0,-1.0,-1.0,-1.0
39170,214.0,-100.0,-246.0,-1.0,-1.0,-1.0
39180,-64.0,446.0,-310.0,-1.0,-1.0,-1.0
39190,-129.0,228.0,-316.0,-1.0,-1.0,-1.0
39200,-51.0,184.5,-230.5,-1.0,-1.0,-1.0
39210,-148.0,121.0,-256.0,-1.0,-1.0,-1.0
39220,-119.0,350.0,-153.0,-1.0,-1.0,-1.0
39230,-16.5,285.0,-121.5,-1.0,-1.0,-1.0
39240,-10.5,261.5,-130.0,-1.0,-1.0,-1.0
39250,-10.0,195.0,-153.0,-1.0,-1.0,-1.0
39260,-25.5,143.5,-199.5,-1.0,-1.0,-1.0
39270,37.0,12.0,-206.5,-1.0,-1.0,-1.0
39280,78.5,-22.5,-206.0,-1.0,-1.0,-1.0
39290,65.0,-46.0,-210.0,-1.0,-1.0,-1.0
39300,-10.0,-45.5,-223.5,-1.0,-1.0,-1.0
39310,-31.0,-129.5,-216.5,-1.0,-1.0,-1.0
39320,-165.0,-207.0,-249.0,-1.0,-1.0,-1.0
39330,7.0,-142.0,-261.5,-1.0,-1.0,-1.0
39340,65.5,-202.5,-211.5,-1.0,-1.0,-1.0
39350,-190.0,5.0,-225.0,-1.0,-1.0,-1.0
39360,49.0,-29.0,-203.0,-1.0,-1.0,-1.0
39370,217.0,-73.5,-188.0,-1.0,-1.0,-1.0
39380,-102.0,-209.0,-194.0,-1.0,-1.0,-1.0
39390,-70.0,26.0,-216.0,-1.0,-1.0,-1.0
39400,-146.0,-94.0,-247.0,-1.0,-1.0,-1.0
39410,100.0,-34.0,-165.0,-1.0,-1.0,-1.0
39420,66.0,-117.0,-206.0,-1.0,-1.0,-1.0
39430,123.0,-301.0,-150.0,-1.0,-1.0,-1.0
39440,-79.0,-31.0,-270.0,-1.0,-1.0,-1.0
39450,-129.0,-125.0,-244.0,-1.0,-1.0,-1.0
39460,64.0,59.0,-203.0,-1.0,-1.0,-1.0
39470,-13.0,-63.0,-240.0,-1.0,-1.0,-1.0
39480,13.0,161.0,-234.0,-1.0,-1.0,-1.0
39490,36.5,-126.5,-261.5,-1.0,-1.0,-1.0
39500,30.0,-54.0,-207.0,-1.0,-1.0,-1.0
39510,-37.0,-8.0,-291.0,-1.0,-1.0,-1.0
39520,31.5,127.5,-210.5,-1.0,-1.0,-1.0
39530,-4.0,99.0,-225.0,-1.0,-1.0,-1.0
39540,218.0,153.0,-79.0,-1.0,-1.0,-1.0
39550,144.5,191.0,-121.0,-1.0,-1.0,-1.0
39560,39.0,343.0,-123.5,-1.0,-1.0,-1.0
39570,-93.0,375.0,-197.0,-1.0,-1.0,-1.0
39580,-91.5,140.5,-171.5,-1.0,-1.0,-1.0
39590,86.0,87.0,-255.0,-1.0,-1.0,-1.0
39600,86.0,87.0,-255.0,-1.0,-1.0,-1.0
39610,-22.5,18.5,-260.0,-1.0,-1.0,-1.0
39620,-102.0,-174.5,-274.5,-1.0,-1.0,-1.0
39630,-147.0,-273.0,-284.0,-1.0,-1.0,-1.0
39640,-32.0,-317.5,-320.0,-1.0,-1.0,-1.0
39650,-58.0,-269.5,-329.0,-1.0,-1.0,-1.0
39660,19.0,-253.0,-319.0,-1.0,-1.0,-1.0
39670,2.0,-139.5,-302.5,-1.0,-1.0,-1.0
39680,83.0,-187.0,-262.5,-1.0,-1.0,-1.0
39690,-94.0,-30.0,-313.0,-1.0,-1.0,-1.0
39700,-151.0,-124.0,-288.0,-1.0,-1.0,-1.0
39710,-32.5,39.0,-282.0,-1.0,-1.0,-1.0
39720,306.0,88.0,-244.0,-1.0,-1.0,-1.0
39730,151.0,0.0,-232.5,-1.0,-1.0,-1.0
39740,-29.0,30.0,-246.5,-1.0,-1.0,-1.0
39750,97.0,-34.0,-236.0,-1.0,-1.0,-1.0
39760,-166.0,246.0,-251.0,-1.0,-1.0,-1.0
39770,-70.5,172.5,-203.5,-1.0,-1.0,-1.0
39780,-38.0,222.0,-166.0,-1.0,-1.0,-1.0
39790,-45.0,184.0,-91.0,-1.0,-1.0,-1.0
39800,174.0,511.0,-115.0,-1.0,-1.0,-1.0
39810,7.0,475.0,-90.0,-1.0,-1.0,-1.0
39820,22.0,441.0,-44.0,-1.0,-1.0,-1.0
39830,-30.0,446.0,-94.0,-1.0,-1.0,-1.0
39840,-86.0,138.0,-113.0,-1.0,-1.0,-1.0
39850,-131.0,134.0,-199.0,-1.0,-1.0,-1.0
39860,31.0,-226.0,-196.0,-1.0,-1.0,-1.0
39870,-91.0,-286.0,-286.0,-1.0,-1.0,-1.0
39880,8.5,-376.5,-271.5,-1.0,-1.0,-1.0
39890,31.0,-408.0,-261.0,-1.0,-1.0,-1.0
39900,12.0,-299.0,-274.0,-1.0,-1.0,-1.0
39910,12.5,-162.5,-280.5,-1.0,-1.0,-1.0
39920,4.5,-36.0,-297.0,-1.0,-1.0,-1.0
39930,77.0,-60.0,-263.0,-1.0,-1.0,-1.0
39940,52.5,-10.0,-273.0,-1.0,-1.0,-1.0
39950,91.0,58.5,-262.0,-1.0,-1.0,-1.0
39960,121.0,45.0,-306.0,-1.0,-1.0,-1.0
39970,58.0,290.5,-199.0,-1.0,-1.0,-1.0
